entry_id,mode,num_examples,dataset_name,gpt_output,pred,actual,match
933899,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933905,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933906,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933908,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933912,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933913,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933914,PROMPT_TUNING,0,ZBW,router,router,router,1
933961,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933976,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933991,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933997,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934007,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934022,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934027,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934055,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934059,PROMPT_TUNING,0,ZBW,router,router,router,1
934070,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934071,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934078,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934081,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934092,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934106,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934122,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934130,PROMPT_TUNING,0,ZBW,router,router,router,1
934162,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934165,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934180,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934183,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934184,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934186,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934188,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934202,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934203,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934214,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934231,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934238,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934240,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934242,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934253,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934263,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934265,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934269,PROMPT_TUNING,0,ZBW,router,router,router,1
934270,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934278,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934286,PROMPT_TUNING,0,ZBW,router,router,router,1
934326,PROMPT_TUNING,0,ZBW,router,router,router,1
934329,PROMPT_TUNING,0,ZBW,router,router,router,1
934330,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934335,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934342,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934343,PROMPT_TUNING,0,ZBW,router,router,router,1
934369,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934371,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934376,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934384,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934405,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934408,PROMPT_TUNING,0,ZBW,router,router,router,1
934409,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934415,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934416,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934419,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934422,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934432,PROMPT_TUNING,0,ZBW,router,router,router,1
934439,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934445,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934453,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934461,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934464,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934467,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934477,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934485,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934488,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934509,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934517,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934518,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934519,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934548,PROMPT_TUNING,0,ZBW,router,router,router,1
934551,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934561,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934575,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934588,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934593,PROMPT_TUNING,0,ZBW,router,router,router,1
934630,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934651,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934654,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934660,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934661,PROMPT_TUNING,0,ZBW,router,router,router,1
934662,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934679,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934682,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934688,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934703,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934709,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934715,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934724,PROMPT_TUNING,0,ZBW,router,router,router,1
934728,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934729,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934733,PROMPT_TUNING,0,ZBW,router,router,router,1
934743,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934745,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934749,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934758,PROMPT_TUNING,0,ZBW,router,router,router,1
934767,PROMPT_TUNING,0,ZBW,router,router,router,1
934777,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934782,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934786,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934795,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934796,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934805,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934826,PROMPT_TUNING,0,ZBW,router,router,router,1
934849,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934855,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934864,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934865,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934877,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934878,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934882,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934894,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934896,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934916,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934922,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934925,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934932,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934933,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934940,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934957,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934960,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934969,PROMPT_TUNING,0,ZBW,router,router,router,1
934970,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934987,PROMPT_TUNING,0,ZBW,computer,computer,router,0
934993,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935000,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935008,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935014,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935042,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935044,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935066,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935092,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935093,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935101,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935103,PROMPT_TUNING,0,ZBW,router,router,router,1
935105,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935107,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935115,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935134,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935135,PROMPT_TUNING,0,ZBW,router,router,router,1
935142,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935147,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935148,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935170,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935181,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935184,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935194,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935206,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935219,PROMPT_TUNING,0,ZBW,router,router,router,1
935232,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935234,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935255,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935257,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935265,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935286,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935293,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935312,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935330,PROMPT_TUNING,0,ZBW,router,router,router,1
935332,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935336,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935340,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935359,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935364,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935367,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935372,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935384,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935387,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935399,PROMPT_TUNING,0,ZBW,router,router,router,1
935410,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935414,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935416,PROMPT_TUNING,0,ZBW,router,router,router,1
935435,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935452,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935462,PROMPT_TUNING,0,ZBW,router,router,router,1
935470,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935482,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935484,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935491,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935532,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935536,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935547,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935552,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935570,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935593,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935606,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935611,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935631,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935634,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935635,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935639,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935642,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935649,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935670,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935673,PROMPT_TUNING,0,ZBW,router,router,router,1
935707,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935724,PROMPT_TUNING,0,ZBW,router,router,router,1
935729,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935753,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935763,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935776,PROMPT_TUNING,0,ZBW,router,router,router,1
935780,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935781,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935797,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935830,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935831,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935840,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935844,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935867,PROMPT_TUNING,0,ZBW,router,router,router,1
935887,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935951,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935954,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935959,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935963,PROMPT_TUNING,0,ZBW,computer,computer,router,0
935985,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936006,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936009,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936016,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936042,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936060,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936063,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936067,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936069,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936088,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936105,PROMPT_TUNING,0,ZBW,router,router,router,1
936107,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936110,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936116,PROMPT_TUNING,0,ZBW,router,router,router,1
936124,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936145,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936152,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936159,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936170,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936176,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936179,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936191,PROMPT_TUNING,0,ZBW,router,router,router,1
936205,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936206,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936211,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936222,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936226,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936232,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936235,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936238,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936246,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936250,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936252,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936278,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936292,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936299,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936314,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936316,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936317,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936320,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936327,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936332,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936340,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936341,PROMPT_TUNING,0,ZBW,router,router,router,1
936356,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936362,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936386,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936396,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936407,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936418,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936428,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936432,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936439,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936443,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936481,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936488,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936496,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936524,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936525,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936530,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936531,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936549,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936550,PROMPT_TUNING,0,ZBW,router,router,router,1
936562,PROMPT_TUNING,0,ZBW,router,router,router,1
936568,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936611,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936624,PROMPT_TUNING,0,ZBW,router,router,router,1
936642,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936645,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936653,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936655,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936656,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936664,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936673,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936688,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936710,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936711,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936716,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936724,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936755,PROMPT_TUNING,0,ZBW,router,router,router,1
936807,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936811,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936818,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936819,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936823,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936838,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936842,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936843,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936844,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936856,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936867,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936868,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936871,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936888,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936911,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936914,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936919,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936924,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936935,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936941,PROMPT_TUNING,0,ZBW,router,router,router,1
936975,PROMPT_TUNING,0,ZBW,computer,computer,router,0
936998,PROMPT_TUNING,0,ZBW,router,router,router,1
937035,PROMPT_TUNING,0,ZBW,computer,computer,router,0
937038,PROMPT_TUNING,0,ZBW,computer,computer,router,0
937040,PROMPT_TUNING,0,ZBW,switch,switch,mobile,0
937042,PROMPT_TUNING,0,ZBW,computer,computer,router,0
937052,PROMPT_TUNING,0,ZBW,router,router,router,1
937053,PROMPT_TUNING,0,ZBW,computer,computer,router,0
937054,PROMPT_TUNING,0,ZBW,computer,computer,router,0
937057,PROMPT_TUNING,0,ZBW,computer,computer,router,0
937074,PROMPT_TUNING,0,ZBW,computer,computer,router,0
937081,PROMPT_TUNING,0,ZBW,computer,computer,router,0
937085,PROMPT_TUNING,0,ZBW,computer,computer,router,0
937091,PROMPT_TUNING,0,ZBW,computer,computer,router,0
937099,PROMPT_TUNING,0,ZBW,computer,computer,router,0
937103,PROMPT_TUNING,0,ZBW,computer,computer,router,0
937108,PROMPT_TUNING,0,ZBW,computer,computer,router,0
937139,PROMPT_TUNING,0,ZBW,mobile,mobile,router,0
937143,PROMPT_TUNING,0,ZBW,computer,computer,router,0
937144,PROMPT_TUNING,0,ZBW,computer,computer,router,0
937148,PROMPT_TUNING,0,ZBW,computer,computer,router,0
937158,PROMPT_TUNING,0,ZBW,router,router,router,1
937164,PROMPT_TUNING,0,ZBW,mobile,mobile,router,0
937165,PROMPT_TUNING,0,ZBW,router,router,router,1
937166,PROMPT_TUNING,0,ZBW,router,router,router,1
937168,PROMPT_TUNING,0,ZBW,computer,computer,router,0
937174,PROMPT_TUNING,0,ZBW,computer,computer,router,0
937178,PROMPT_TUNING,0,ZBW,router,router,router,1
937195,PROMPT_TUNING,0,ZBW,computer,computer,router,0
937203,PROMPT_TUNING,0,ZBW,computer,computer,router,0
937220,PROMPT_TUNING,0,ZBW,computer,computer,router,0
937232,PROMPT_TUNING,0,ZBW,computer,computer,router,0
937237,PROMPT_TUNING,0,ZBW,computer,computer,router,0
937272,PROMPT_TUNING,0,ZBW,computer,computer,router,0
937297,PROMPT_TUNING,0,ZBW,router,router,router,1
937307,PROMPT_TUNING,0,ZBW,computer,computer,router,0
937310,PROMPT_TUNING,0,ZBW,computer,computer,router,0
937327,PROMPT_TUNING,0,ZBW,computer,computer,router,0
937333,PROMPT_TUNING,0,ZBW,computer,computer,router,0
937338,PROMPT_TUNING,0,ZBW,computer,computer,router,0
937368,PROMPT_TUNING,0,ZBW,router,router,router,1
937370,PROMPT_TUNING,0,ZBW,computer,computer,router,0
937371,PROMPT_TUNING,0,ZBW,router,router,router,1
937379,PROMPT_TUNING,0,ZBW,router,router,router,1
937397,PROMPT_TUNING,0,ZBW,router,router,router,1
937417,PROMPT_TUNING,0,ZBW,computer,computer,router,0
937419,PROMPT_TUNING,0,ZBW,router,router,router,1
937436,PROMPT_TUNING,0,ZBW,computer,computer,router,0
937446,PROMPT_TUNING,0,ZBW,computer,computer,router,0
937447,PROMPT_TUNING,0,ZBW,computer,computer,router,0
937457,PROMPT_TUNING,0,ZBW,computer,computer,router,0
937486,PROMPT_TUNING,0,ZBW,computer,computer,router,0
937489,PROMPT_TUNING,0,ZBW,computer,computer,router,0
937500,PROMPT_TUNING,0,ZBW,computer,computer,router,0
937502,PROMPT_TUNING,0,ZBW,computer,computer,router,0
937517,PROMPT_TUNING,0,ZBW,computer,computer,router,0
937523,PROMPT_TUNING,0,ZBW,computer,computer,router,0
937524,PROMPT_TUNING,0,ZBW,router,router,router,1
937551,PROMPT_TUNING,0,ZBW,computer,computer,router,0
937567,PROMPT_TUNING,0,ZBW,computer,computer,router,0
937580,PROMPT_TUNING,0,ZBW,computer,computer,router,0
937592,PROMPT_TUNING,0,ZBW,router,router,router,1
937606,PROMPT_TUNING,0,ZBW,router,router,router,1
937656,PROMPT_TUNING,0,ZBW,router,router,camera,0
937657,PROMPT_TUNING,0,ZBW,router,router,camera,0
937660,PROMPT_TUNING,0,ZBW,switch,switch,camera,0
937661,PROMPT_TUNING,0,ZBW,router,router,camera,0
937664,PROMPT_TUNING,0,ZBW,router,router,camera,0
937681,PROMPT_TUNING,0,ZBW,computer,computer,router,0
937684,PROMPT_TUNING,0,ZBW,router,router,camera,0
937689,PROMPT_TUNING,0,ZBW,computer,computer,router,0
937690,PROMPT_TUNING,0,ZBW,computer,computer,router,0
937697,PROMPT_TUNING,0,ZBW,camera,camera,camera,1
937699,PROMPT_TUNING,0,ZBW,router,router,camera,0
937711,PROMPT_TUNING,0,ZBW,computer,computer,router,0
937718,PROMPT_TUNING,0,ZBW,computer,computer,router,0
937720,PROMPT_TUNING,0,ZBW,router,router,camera,0
937721,PROMPT_TUNING,0,ZBW,camera,camera,camera,1
937723,PROMPT_TUNING,0,ZBW,router,router,camera,0
937741,PROMPT_TUNING,0,ZBW,computer,computer,router,0
937753,PROMPT_TUNING,0,ZBW,computer,computer,router,0
937758,PROMPT_TUNING,0,ZBW,router,router,camera,0
937760,PROMPT_TUNING,0,ZBW,computer,computer,router,0
937788,PROMPT_TUNING,0,ZBW,motion_sensor,motion_sensor,camera,0
937789,PROMPT_TUNING,0,ZBW,camera,camera,camera,1
937794,PROMPT_TUNING,0,ZBW,camera,camera,camera,1
937802,PROMPT_TUNING,0,ZBW,computer,computer,router,0
937807,PROMPT_TUNING,0,ZBW,router,router,camera,0
937810,PROMPT_TUNING,0,ZBW,switch,switch,camera,0
937818,PROMPT_TUNING,0,ZBW,computer,computer,router,0
937827,PROMPT_TUNING,0,ZBW,computer,computer,router,0
937830,PROMPT_TUNING,0,ZBW,router,router,camera,0
937847,PROMPT_TUNING,0,ZBW,camera,camera,camera,1
937875,PROMPT_TUNING,0,ZBW,router,router,camera,0
937878,PROMPT_TUNING,0,ZBW,router,router,camera,0
937882,PROMPT_TUNING,0,ZBW,router,router,camera,0
937886,PROMPT_TUNING,0,ZBW,router,router,camera,0
937895,PROMPT_TUNING,0,ZBW,computer,computer,router,0
937898,PROMPT_TUNING,0,ZBW,camera,camera,camera,1
937912,PROMPT_TUNING,0,ZBW,router,router,camera,0
937924,PROMPT_TUNING,0,ZBW,router,router,camera,0
937937,PROMPT_TUNING,0,ZBW,router,router,camera,0
937949,PROMPT_TUNING,0,ZBW,motion_sensor,motion_sensor,camera,0
937960,PROMPT_TUNING,0,ZBW,router,router,camera,0
937995,PROMPT_TUNING,0,ZBW,router,router,camera,0
937997,PROMPT_TUNING,0,ZBW,camera,camera,camera,1
938011,PROMPT_TUNING,0,ZBW,computer,computer,router,0
938025,PROMPT_TUNING,0,ZBW,camera,camera,camera,1
938029,PROMPT_TUNING,0,ZBW,computer,computer,router,0
938036,PROMPT_TUNING,0,ZBW,router,router,camera,0
938042,PROMPT_TUNING,0,ZBW,router,router,camera,0
938050,PROMPT_TUNING,0,ZBW,camera,camera,camera,1
938056,PROMPT_TUNING,0,ZBW,computer,computer,router,0
938060,PROMPT_TUNING,0,ZBW,router,router,camera,0
938062,PROMPT_TUNING,0,ZBW,mobile,mobile,camera,0
938072,PROMPT_TUNING,0,ZBW,router,router,mobile,0
938078,PROMPT_TUNING,0,ZBW,router,router,mobile,0
938093,PROMPT_TUNING,0,ZBW,router,router,mobile,0
938098,PROMPT_TUNING,0,ZBW,router,router,camera,0
938100,PROMPT_TUNING,0,ZBW,bulb,bulb,camera,0
938105,PROMPT_TUNING,0,ZBW,camera,camera,camera,1
938134,PROMPT_TUNING,0,ZBW,router,router,camera,0
938145,PROMPT_TUNING,0,ZBW,router,router,router,1
938154,PROMPT_TUNING,0,ZBW,router,router,camera,0
938162,PROMPT_TUNING,0,ZBW,camera,camera,camera,1
938189,PROMPT_TUNING,0,ZBW,computer,computer,router,0
938206,PROMPT_TUNING,0,ZBW,computer,computer,router,0
938215,PROMPT_TUNING,0,ZBW,router,router,camera,0
938231,PROMPT_TUNING,0,ZBW,router,router,router,1
938238,PROMPT_TUNING,0,ZBW,computer,computer,router,0
938250,PROMPT_TUNING,0,ZBW,router,router,camera,0
938252,PROMPT_TUNING,0,ZBW,camera,camera,camera,1
938260,PROMPT_TUNING,0,ZBW,computer,computer,router,0
938277,PROMPT_TUNING,0,ZBW,router,router,camera,0
