,Unnamed: 0.1,Unnamed: 0,entry_id,mode,num_examples,dataset_name,gpt_output,pred,actual,match
311,311.0,311.0,236103,PROMPT_TUNING,7,UNSW,router,router,computer,0
312,312.0,312.0,236288,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
313,313.0,313.0,236395,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
314,314.0,314.0,236479,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
315,315.0,315.0,236530,PROMPT_TUNING,7,UNSW,camera,camera,computer,0
316,316.0,316.0,236653,PROMPT_TUNING,7,UNSW,router,router,camera,0
317,317.0,317.0,236714,PROMPT_TUNING,7,UNSW,switch,switch,computer,0
318,318.0,318.0,237459,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
319,319.0,319.0,237834,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
320,320.0,320.0,237856,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
321,321.0,321.0,238084,PROMPT_TUNING,7,UNSW,router,router,camera,0
322,322.0,322.0,238433,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
323,323.0,323.0,238611,PROMPT_TUNING,7,UNSW,router,router,computer,0
324,324.0,324.0,238705,PROMPT_TUNING,7,UNSW,router,router,computer,0
325,325.0,325.0,238710,PROMPT_TUNING,7,UNSW,router,router,computer,0
326,326.0,326.0,238859,PROMPT_TUNING,7,UNSW,router,router,computer,0
327,327.0,327.0,239312,PROMPT_TUNING,7,UNSW,router,router,computer,0
328,328.0,328.0,239423,PROMPT_TUNING,7,UNSW,router,router,computer,0
329,329.0,329.0,239486,PROMPT_TUNING,7,UNSW,camera,camera,computer,0
330,330.0,330.0,239748,PROMPT_TUNING,7,UNSW,printer,printer,computer,0
331,331.0,331.0,240661,PROMPT_TUNING,7,UNSW,router,router,mobile,0
332,332.0,332.0,241793,PROMPT_TUNING,7,UNSW,router,router,router,1
333,333.0,333.0,242067,PROMPT_TUNING,7,UNSW,router,router,mobile,0
334,334.0,334.0,242190,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,camera,0
335,335.0,335.0,243160,PROMPT_TUNING,7,UNSW,router,router,camera,0
336,336.0,336.0,243226,PROMPT_TUNING,7,UNSW,speaker,speaker,speaker,1
337,337.0,337.0,243570,PROMPT_TUNING,7,UNSW,router,router,motion_sensor,0
338,338.0,338.0,243697,PROMPT_TUNING,7,UNSW,switch,switch,speaker,0
339,339.0,339.0,243775,PROMPT_TUNING,7,UNSW,router,router,mobile,0
340,340.0,340.0,244909,PROMPT_TUNING,7,UNSW,router,router,router,1
341,341.0,341.0,247422,PROMPT_TUNING,7,UNSW,router,router,mobile,0
342,342.0,342.0,247543,PROMPT_TUNING,7,UNSW,router,router,mobile,0
343,343.0,343.0,248301,PROMPT_TUNING,7,UNSW,router,router,mobile,0
344,344.0,344.0,248816,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
345,345.0,345.0,250143,PROMPT_TUNING,7,UNSW,switch,switch,mobile,0
346,346.0,346.0,251553,PROMPT_TUNING,7,UNSW,mobile,mobile,camera,0
347,347.0,347.0,252075,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,camera,0
348,348.0,348.0,253547,PROMPT_TUNING,7,UNSW,printer,printer,printer,1
349,349.0,349.0,253800,PROMPT_TUNING,7,UNSW,camera,camera,router,0
350,350.0,350.0,254264,PROMPT_TUNING,7,UNSW,switch,switch,camera,0
351,351.0,351.0,254900,PROMPT_TUNING,7,UNSW,speaker,speaker,speaker,1
352,352.0,352.0,255877,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
353,353.0,353.0,257495,PROMPT_TUNING,7,UNSW,switch,switch,camera,0
354,354.0,354.0,257542,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,motion_sensor,1
355,355.0,355.0,259853,PROMPT_TUNING,7,UNSW,router,router,mobile,0
356,356.0,356.0,260582,PROMPT_TUNING,7,UNSW,switch,switch,mobile,0
357,357.0,357.0,261022,PROMPT_TUNING,7,UNSW,printer,printer,printer,1
358,358.0,358.0,261192,PROMPT_TUNING,7,UNSW,router,router,speaker,0
359,359.0,359.0,261582,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,router,0
360,360.0,360.0,261796,PROMPT_TUNING,7,UNSW,camera,camera,camera,1
361,361.0,361.0,262729,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,mobile,0
362,362.0,362.0,263237,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,motion_sensor,1
363,363.0,363.0,263300,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,camera,0
364,364.0,364.0,264102,PROMPT_TUNING,7,UNSW,router,router,mobile,0
365,365.0,365.0,264159,PROMPT_TUNING,7,UNSW,router,router,camera,0
366,366.0,366.0,265943,PROMPT_TUNING,7,UNSW,router,router,camera,0
367,367.0,367.0,266103,PROMPT_TUNING,7,UNSW,switch,switch,switch,1
368,368.0,368.0,267212,PROMPT_TUNING,7,UNSW,router,router,camera,0
369,369.0,369.0,269576,PROMPT_TUNING,7,UNSW,mobile,mobile,mobile,1
370,370.0,370.0,271677,PROMPT_TUNING,7,UNSW,camera,camera,mobile,0
371,371.0,371.0,273180,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,router,0
372,372.0,372.0,273617,PROMPT_TUNING,7,UNSW,bulb,bulb,camera,0
373,373.0,373.0,275161,PROMPT_TUNING,7,UNSW,printer,printer,router,0
374,374.0,374.0,276362,PROMPT_TUNING,7,UNSW,speaker,speaker,speaker,1
375,375.0,375.0,277678,PROMPT_TUNING,7,UNSW,router,router,mobile,0
376,376.0,376.0,277804,PROMPT_TUNING,7,UNSW,router,router,mobile,0
377,377.0,377.0,279100,PROMPT_TUNING,7,UNSW,router,router,mobile,0
378,378.0,378.0,279449,PROMPT_TUNING,7,UNSW,camera,camera,camera,1
379,379.0,379.0,280052,PROMPT_TUNING,7,UNSW,mobile,mobile,mobile,1
380,380.0,380.0,280274,PROMPT_TUNING,7,UNSW,mobile,mobile,mobile,1
381,381.0,381.0,281207,PROMPT_TUNING,7,UNSW,switch,switch,computer,0
382,382.0,382.0,281237,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
383,383.0,383.0,281571,PROMPT_TUNING,7,UNSW,router,router,camera,0
384,384.0,384.0,281999,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
385,385.0,385.0,282190,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
386,386.0,386.0,282495,PROMPT_TUNING,7,UNSW,router,router,camera,0
387,387.0,387.0,282667,PROMPT_TUNING,7,UNSW,router,router,camera,0
388,388.0,388.0,282890,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
389,389.0,389.0,283468,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,router,0
390,390.0,390.0,283690,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
391,391.0,391.0,283802,PROMPT_TUNING,7,UNSW,switch,switch,computer,0
392,392.0,392.0,285198,PROMPT_TUNING,7,UNSW,router,router,computer,0
393,393.0,393.0,285229,PROMPT_TUNING,7,UNSW,router,router,computer,0
394,394.0,394.0,285613,PROMPT_TUNING,7,UNSW,switch,switch,computer,0
395,395.0,395.0,285706,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
396,396.0,396.0,285749,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
397,397.0,397.0,285864,PROMPT_TUNING,7,UNSW,router,router,computer,0
398,398.0,398.0,285957,PROMPT_TUNING,7,UNSW,router,router,computer,0
399,399.0,399.0,286159,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
400,400.0,400.0,286299,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
401,401.0,401.0,286445,PROMPT_TUNING,7,UNSW,router,router,computer,0
402,402.0,402.0,286867,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
403,403.0,403.0,287058,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
404,404.0,404.0,287208,PROMPT_TUNING,7,UNSW,switch,switch,computer,0
405,405.0,405.0,287365,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
406,406.0,406.0,287887,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
407,407.0,407.0,287898,PROMPT_TUNING,7,UNSW,switch,switch,computer,0
408,408.0,408.0,288065,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
409,409.0,409.0,288069,PROMPT_TUNING,7,UNSW,mobile,mobile,mobile,1
410,410.0,410.0,288398,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
411,411.0,411.0,289233,PROMPT_TUNING,7,UNSW,switch,switch,computer,0
412,412.0,412.0,289582,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
413,413.0,413.0,289846,PROMPT_TUNING,7,UNSW,switch,switch,computer,0
414,414.0,414.0,289940,PROMPT_TUNING,7,UNSW,computer,computer,computer,1
415,415.0,415.0,290224,PROMPT_TUNING,7,UNSW,computer,computer,computer,1
416,416.0,416.0,290306,PROMPT_TUNING,7,UNSW,router,router,computer,0
417,417.0,417.0,290481,PROMPT_TUNING,7,UNSW,printer,printer,computer,0
418,418.0,418.0,290684,PROMPT_TUNING,7,UNSW,switch,switch,computer,0
419,419.0,419.0,290852,PROMPT_TUNING,7,UNSW,printer,printer,computer,0
420,420.0,420.0,291283,PROMPT_TUNING,7,UNSW,router,router,computer,0
421,421.0,421.0,291358,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
422,422.0,422.0,291437,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
423,423.0,423.0,291490,PROMPT_TUNING,7,UNSW,switch,switch,computer,0
424,424.0,424.0,291953,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
425,425.0,425.0,292825,PROMPT_TUNING,7,UNSW,switch,switch,computer,0
426,426.0,426.0,293248,PROMPT_TUNING,7,UNSW,switch,switch,computer,0
427,427.0,427.0,294018,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
428,428.0,428.0,294059,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
429,429.0,429.0,294061,PROMPT_TUNING,7,UNSW,router,router,computer,0
430,430.0,430.0,294159,PROMPT_TUNING,7,UNSW,switch,switch,computer,0
431,431.0,431.0,294509,PROMPT_TUNING,7,UNSW,router,router,computer,0
432,432.0,432.0,295445,PROMPT_TUNING,7,UNSW,printer,printer,computer,0
433,433.0,433.0,295504,PROMPT_TUNING,7,UNSW,router,router,computer,0
434,434.0,434.0,297160,PROMPT_TUNING,7,UNSW,switch,switch,computer,0
435,435.0,435.0,298476,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
436,436.0,436.0,298705,PROMPT_TUNING,7,UNSW,router,router,camera,0
437,437.0,437.0,298938,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
438,438.0,438.0,299016,PROMPT_TUNING,7,UNSW,switch,switch,computer,0
439,439.0,439.0,299243,PROMPT_TUNING,7,UNSW,switch,switch,computer,0
440,440.0,440.0,299349,PROMPT_TUNING,7,UNSW,switch,switch,computer,0
441,441.0,441.0,299499,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
442,442.0,442.0,299773,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
443,443.0,443.0,299934,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
444,444.0,444.0,299946,PROMPT_TUNING,7,UNSW,switch,switch,computer,0
445,445.0,445.0,300082,PROMPT_TUNING,7,UNSW,router,router,computer,0
446,446.0,446.0,300257,PROMPT_TUNING,7,UNSW,switch,switch,computer,0
447,447.0,447.0,300308,PROMPT_TUNING,7,UNSW,router,router,computer,0
448,448.0,448.0,300487,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
449,449.0,449.0,300655,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
450,450.0,450.0,300685,PROMPT_TUNING,7,UNSW,printer,printer,computer,0
451,451.0,451.0,300876,PROMPT_TUNING,7,UNSW,router,router,camera,0
452,452.0,452.0,301461,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
453,453.0,453.0,302248,PROMPT_TUNING,7,UNSW,printer,printer,computer,0
454,454.0,454.0,302296,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,router,0
455,455.0,455.0,302754,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,camera,0
456,456.0,456.0,303215,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
457,457.0,457.0,303378,PROMPT_TUNING,7,UNSW,switch,switch,computer,0
458,458.0,458.0,303495,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,motion_sensor,1
459,459.0,459.0,304367,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
460,460.0,460.0,304916,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
461,461.0,461.0,305728,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
462,462.0,462.0,306747,PROMPT_TUNING,7,UNSW,router,router,motion_sensor,0
463,463.0,463.0,307497,PROMPT_TUNING,7,UNSW,switch,switch,camera,0
464,464.0,464.0,307970,PROMPT_TUNING,7,UNSW,printer,printer,printer,1
465,465.0,465.0,308389,PROMPT_TUNING,7,UNSW,router,router,motion_sensor,0
466,466.0,466.0,308476,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
467,467.0,467.0,308537,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
468,468.0,468.0,310215,PROMPT_TUNING,7,UNSW,router,router,router,1
469,469.0,469.0,310891,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
470,470.0,470.0,313872,PROMPT_TUNING,7,UNSW,router,router,camera,0
471,471.0,471.0,314486,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
472,472.0,472.0,314979,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
473,473.0,473.0,316016,PROMPT_TUNING,7,UNSW,router,router,camera,0
474,474.0,474.0,317510,PROMPT_TUNING,7,UNSW,speaker,speaker,speaker,1
475,475.0,475.0,317908,PROMPT_TUNING,7,UNSW,router,router,camera,0
476,476.0,476.0,318734,PROMPT_TUNING,7,UNSW,printer,printer,camera,0
477,477.0,477.0,318913,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,bulb,0
478,478.0,478.0,320644,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,camera,0
479,479.0,479.0,320704,PROMPT_TUNING,7,UNSW,camera,camera,speaker,0
480,480.0,480.0,321742,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,camera,0
481,481.0,481.0,322800,PROMPT_TUNING,7,UNSW,camera,camera,speaker,0
482,482.0,482.0,323063,PROMPT_TUNING,7,UNSW,switch,switch,camera,0
483,483.0,483.0,323918,PROMPT_TUNING,7,UNSW,speaker,speaker,speaker,1
484,484.0,484.0,324373,PROMPT_TUNING,7,UNSW,camera,camera,router,0
485,485.0,485.0,326096,PROMPT_TUNING,7,UNSW,router,router,camera,0
486,486.0,486.0,326564,PROMPT_TUNING,7,UNSW,camera,camera,camera,1
487,487.0,487.0,326948,PROMPT_TUNING,7,UNSW,switch,switch,computer,0
488,488.0,488.0,326996,PROMPT_TUNING,7,UNSW,switch,switch,computer,0
489,489.0,489.0,327073,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,motion_sensor,1
490,490.0,490.0,327200,PROMPT_TUNING,7,UNSW,mobile,mobile,mobile,1
491,491.0,491.0,327316,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
492,492.0,492.0,327722,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
493,493.0,493.0,328132,PROMPT_TUNING,7,UNSW,router,router,computer,0
494,494.0,494.0,328856,PROMPT_TUNING,7,UNSW,router,router,computer,0
495,495.0,495.0,328883,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
496,496.0,496.0,329545,PROMPT_TUNING,7,UNSW,switch,switch,computer,0
497,497.0,497.0,330632,PROMPT_TUNING,7,UNSW,router,router,computer,0
498,498.0,498.0,331354,PROMPT_TUNING,7,UNSW,switch,switch,computer,0
499,499.0,499.0,331881,PROMPT_TUNING,7,UNSW,computer,computer,mobile,0
500,500.0,500.0,332008,PROMPT_TUNING,7,UNSW,router,router,motion_sensor,0
501,501.0,501.0,332841,PROMPT_TUNING,7,UNSW,bulb,bulb,motion_sensor,0
502,502.0,502.0,333436,PROMPT_TUNING,7,UNSW,camera,camera,router,0
503,503.0,503.0,334028,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
504,504.0,504.0,335521,PROMPT_TUNING,7,UNSW,camera,camera,mobile,0
505,505.0,505.0,337771,PROMPT_TUNING,7,UNSW,camera,camera,mobile,0
506,506.0,506.0,338651,PROMPT_TUNING,7,UNSW,router,router,mobile,0
507,507.0,507.0,342061,PROMPT_TUNING,7,UNSW,router,router,camera,0
508,508.0,508.0,342397,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
509,509.0,509.0,345904,PROMPT_TUNING,7,UNSW,router,router,router,1
510,510.0,510.0,347228,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
511,511.0,511.0,347557,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
512,512.0,512.0,348799,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
513,513.0,513.0,348944,PROMPT_TUNING,7,UNSW,router,router,speaker,0
514,514.0,514.0,349595,PROMPT_TUNING,7,UNSW,router,router,camera,0
515,515.0,515.0,349818,PROMPT_TUNING,7,UNSW,bulb,bulb,switch,0
516,516.0,516.0,350247,PROMPT_TUNING,7,UNSW,router,router,router,1
517,517.0,517.0,350590,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
518,518.0,518.0,351322,PROMPT_TUNING,7,UNSW,switch,switch,speaker,0
519,519.0,519.0,351355,PROMPT_TUNING,7,UNSW,router,router,router,1
520,520.0,520.0,352278,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,motion_sensor,1
521,521.0,521.0,352921,PROMPT_TUNING,7,UNSW,router,router,mobile,0
522,522.0,522.0,353458,PROMPT_TUNING,7,UNSW,router,router,router,1
523,523.0,523.0,353536,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
524,524.0,524.0,353956,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
525,525.0,525.0,353959,PROMPT_TUNING,7,UNSW,printer,printer,computer,0
526,526.0,526.0,354278,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
527,527.0,527.0,354650,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,mobile,0
528,528.0,528.0,354825,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
529,529.0,529.0,355196,PROMPT_TUNING,7,UNSW,switch,switch,switch,1
530,530.0,530.0,356158,PROMPT_TUNING,7,UNSW,router,router,router,1
531,531.0,531.0,356285,PROMPT_TUNING,7,UNSW,computer,computer,computer,1
532,532.0,532.0,356468,PROMPT_TUNING,7,UNSW,router,router,computer,0
533,533.0,533.0,356747,PROMPT_TUNING,7,UNSW,router,router,router,1
534,534.0,534.0,357044,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
535,535.0,535.0,357719,PROMPT_TUNING,7,UNSW,switch,switch,computer,0
536,536.0,536.0,357745,PROMPT_TUNING,7,UNSW,router,router,mobile,0
537,537.0,537.0,358146,PROMPT_TUNING,7,UNSW,switch,switch,computer,0
538,538.0,538.0,358387,PROMPT_TUNING,7,UNSW,router,router,computer,0
539,539.0,539.0,358585,PROMPT_TUNING,7,UNSW,router,router,router,1
540,540.0,540.0,358918,PROMPT_TUNING,7,UNSW,printer,printer,computer,0
541,541.0,541.0,359163,PROMPT_TUNING,7,UNSW,router,router,computer,0
542,542.0,542.0,359226,PROMPT_TUNING,7,UNSW,switch,switch,computer,0
543,543.0,543.0,359285,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
544,544.0,544.0,359755,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
545,545.0,545.0,359853,PROMPT_TUNING,7,UNSW,router,router,router,1
546,546.0,546.0,361450,PROMPT_TUNING,7,UNSW,switch,switch,computer,0
547,547.0,547.0,362190,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
548,548.0,548.0,362402,PROMPT_TUNING,7,UNSW,router,router,computer,0
549,549.0,549.0,362509,PROMPT_TUNING,7,UNSW,router,router,computer,0
550,550.0,550.0,363090,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,mobile,0
551,551.0,551.0,363251,PROMPT_TUNING,7,UNSW,router,router,router,1
552,552.0,552.0,363318,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
553,553.0,553.0,363776,PROMPT_TUNING,7,UNSW,router,router,mobile,0
554,554.0,554.0,364292,PROMPT_TUNING,7,UNSW,switch,switch,computer,0
555,555.0,555.0,365111,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
556,556.0,556.0,366468,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
557,557.0,557.0,366730,PROMPT_TUNING,7,UNSW,bulb,bulb,motion_sensor,0
558,558.0,558.0,366947,PROMPT_TUNING,7,UNSW,printer,printer,switch,0
559,559.0,559.0,367643,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,camera,0
560,560.0,560.0,374078,PROMPT_TUNING,7,UNSW,router,router,camera,0
561,561.0,561.0,374951,PROMPT_TUNING,7,UNSW,router,router,speaker,0
562,562.0,562.0,375141,PROMPT_TUNING,7,UNSW,switch,switch,switch,1
563,563.0,563.0,376817,PROMPT_TUNING,7,UNSW,router,router,camera,0
564,564.0,564.0,380356,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
565,565.0,565.0,381248,PROMPT_TUNING,7,UNSW,printer,printer,speaker,0
566,566.0,566.0,381518,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,camera,0
567,567.0,567.0,383530,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,motion_sensor,1
568,568.0,568.0,387785,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
569,569.0,569.0,387864,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
570,570.0,570.0,388308,PROMPT_TUNING,7,UNSW,switch,switch,camera,0
571,571.0,571.0,388949,PROMPT_TUNING,7,UNSW,printer,printer,bulb,0
572,572.0,572.0,393634,PROMPT_TUNING,7,UNSW,router,router,router,1
573,573.0,573.0,393690,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
574,574.0,574.0,395906,PROMPT_TUNING,7,UNSW,switch,switch,speaker,0
575,575.0,575.0,395927,PROMPT_TUNING,7,UNSW,router,router,speaker,0
576,576.0,576.0,397709,PROMPT_TUNING,7,UNSW,router,router,camera,0
577,577.0,577.0,398121,PROMPT_TUNING,7,UNSW,switch,switch,switch,1
578,578.0,578.0,398127,PROMPT_TUNING,7,UNSW,router,router,motion_sensor,0
579,579.0,579.0,398477,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
580,580.0,580.0,398605,PROMPT_TUNING,7,UNSW,printer,printer,printer,1
581,581.0,581.0,402472,PROMPT_TUNING,7,UNSW,router,router,router,1
582,582.0,582.0,403192,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
583,583.0,583.0,403751,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
584,584.0,584.0,405525,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,bulb,0
585,585.0,585.0,407588,PROMPT_TUNING,7,UNSW,printer,printer,motion_sensor,0
586,586.0,586.0,409551,PROMPT_TUNING,7,UNSW,camera,camera,camera,1
587,587.0,587.0,410269,PROMPT_TUNING,7,UNSW,switch,switch,switch,1
588,588.0,588.0,410355,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,camera,0
589,589.0,589.0,410740,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,camera,0
590,590.0,590.0,411019,PROMPT_TUNING,7,UNSW,switch,switch,switch,1
591,591.0,591.0,412311,PROMPT_TUNING,7,UNSW,router,router,camera,0
592,592.0,592.0,413648,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,motion_sensor,1
593,593.0,593.0,415337,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
594,594.0,594.0,416406,PROMPT_TUNING,7,UNSW,speaker,speaker,speaker,1
595,595.0,595.0,417259,PROMPT_TUNING,7,UNSW,switch,switch,speaker,0
596,596.0,596.0,418677,PROMPT_TUNING,7,UNSW,printer,printer,printer,1
597,597.0,597.0,419374,PROMPT_TUNING,7,UNSW,camera,camera,camera,1
598,598.0,598.0,420650,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
599,599.0,599.0,422066,PROMPT_TUNING,7,UNSW,switch,switch,switch,1
600,600.0,600.0,424099,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
601,601.0,601.0,427266,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,mobile,0
602,602.0,602.0,428029,PROMPT_TUNING,7,UNSW,switch,switch,mobile,0
603,603.0,603.0,428963,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
604,604.0,604.0,430741,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
605,605.0,605.0,436490,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,switch,0
606,606.0,606.0,438303,PROMPT_TUNING,7,UNSW,switch,switch,mobile,0
607,607.0,607.0,441639,PROMPT_TUNING,7,UNSW,camera,camera,camera,1
608,608.0,608.0,444935,PROMPT_TUNING,7,UNSW,printer,printer,switch,0
609,609.0,609.0,452602,PROMPT_TUNING,7,UNSW,switch,switch,router,0
610,610.0,610.0,452911,PROMPT_TUNING,7,UNSW,switch,switch,router,0
611,611.0,611.0,453673,PROMPT_TUNING,7,UNSW,router,router,camera,0
612,612.0,612.0,456308,PROMPT_TUNING,7,UNSW,bulb,bulb,switch,0
613,613.0,613.0,457785,PROMPT_TUNING,7,UNSW,router,router,router,1
614,614.0,614.0,459062,PROMPT_TUNING,7,UNSW,printer,printer,printer,1
615,615.0,615.0,460858,PROMPT_TUNING,7,UNSW,printer,printer,printer,1
616,616.0,616.0,464550,PROMPT_TUNING,7,UNSW,router,router,router,1
617,617.0,617.0,467008,PROMPT_TUNING,7,UNSW,router,router,mobile,0
618,618.0,618.0,467160,PROMPT_TUNING,7,UNSW,router,router,mobile,0
619,619.0,619.0,469715,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,camera,0
620,620.0,620.0,470278,PROMPT_TUNING,7,UNSW,camera,camera,camera,1
621,621.0,621.0,472610,PROMPT_TUNING,7,UNSW,camera,camera,camera,1
622,622.0,622.0,472897,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,router,0
623,623.0,623.0,474031,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,camera,0
624,624.0,624.0,474333,PROMPT_TUNING,7,UNSW,router,router,router,1
625,625.0,625.0,474552,PROMPT_TUNING,7,UNSW,router,router,switch,0
