,entry_id,mode,num_examples,dataset_name,gpt_output,pred,actual,match
418,290684,FINE_TUNING,5,UNSW,camera,camera,computer,0
419,290852,FINE_TUNING,5,UNSW,computer,computer,computer,1
420,291283,FINE_TUNING,5,UNSW,camera,camera,computer,0
421,291358,FINE_TUNING,5,UNSW,camera,camera,computer,0
422,291437,FINE_TUNING,5,UNSW,camera,camera,computer,0
423,291490,FINE_TUNING,5,UNSW,camera,camera,computer,0
424,291953,FINE_TUNING,5,UNSW,camera,camera,computer,0
425,292825,FINE_TUNING,5,UNSW,camera,camera,computer,0
426,293248,FINE_TUNING,5,UNSW,camera,camera,computer,0
427,294018,FINE_TUNING,5,UNSW,computer,computer,computer,1
428,294059,FINE_TUNING,5,UNSW,camera,camera,computer,0
429,294061,FINE_TUNING,5,UNSW,computer,computer,computer,1
430,294159,FINE_TUNING,5,UNSW,camera,camera,computer,0
431,294509,FINE_TUNING,5,UNSW,camera,camera,computer,0
432,295445,FINE_TUNING,5,UNSW,camera,camera,computer,0
433,295504,FINE_TUNING,5,UNSW,camera,camera,computer,0
434,297160,FINE_TUNING,5,UNSW,camera,camera,computer,0
435,298476,FINE_TUNING,5,UNSW,camera,camera,computer,0
436,298705,FINE_TUNING,5,UNSW,mobile,mobile,camera,0
437,298938,FINE_TUNING,5,UNSW,camera,camera,computer,0
438,299016,FINE_TUNING,5,UNSW,computer,computer,computer,1
439,299243,FINE_TUNING,5,UNSW,camera,camera,computer,0
440,299349,FINE_TUNING,5,UNSW,camera,camera,computer,0
441,299499,FINE_TUNING,5,UNSW,camera,camera,computer,0
442,299773,FINE_TUNING,5,UNSW,camera,camera,computer,0
443,299934,FINE_TUNING,5,UNSW,camera,camera,computer,0
444,299946,FINE_TUNING,5,UNSW,camera,camera,computer,0
445,300082,FINE_TUNING,5,UNSW,camera,camera,computer,0
446,300257,FINE_TUNING,5,UNSW,computer,computer,computer,1
447,300308,FINE_TUNING,5,UNSW,camera,camera,computer,0
448,300487,FINE_TUNING,5,UNSW,camera,camera,computer,0
449,300655,FINE_TUNING,5,UNSW,camera,camera,computer,0
450,300685,FINE_TUNING,5,UNSW,camera,camera,computer,0
451,300876,FINE_TUNING,5,UNSW,mobile,mobile,camera,0
452,301461,FINE_TUNING,5,UNSW,camera,camera,computer,0
453,302248,FINE_TUNING,5,UNSW,computer,computer,computer,1
454,302296,FINE_TUNING,5,UNSW,router,router,router,1
455,302754,FINE_TUNING,5,UNSW,mobile,mobile,camera,0
456,303215,FINE_TUNING,5,UNSW,computer,computer,computer,1
457,303378,FINE_TUNING,5,UNSW,computer,computer,computer,1
458,303495,FINE_TUNING,5,UNSW,motion_sensor,motion_sensor,motion_sensor,1
459,304367,FINE_TUNING,5,UNSW,camera,camera,computer,0
460,304916,FINE_TUNING,5,UNSW,camera,camera,computer,0
461,305728,FINE_TUNING,5,UNSW,camera,camera,computer,0
462,306747,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
463,307497,FINE_TUNING,5,UNSW,camera,camera,camera,1
464,307970,FINE_TUNING,5,UNSW,printer,printer,printer,1
465,308389,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
466,308476,FINE_TUNING,5,UNSW,smart_plug,other,motion_sensor,0
467,308537,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
468,310215,FINE_TUNING,5,UNSW,router,router,router,1
469,310891,FINE_TUNING,5,UNSW,smart_plug,other,motion_sensor,0
470,313872,FINE_TUNING,5,UNSW,camera,camera,camera,1
471,314486,FINE_TUNING,5,UNSW,smartplug,other,motion_sensor,0
472,314979,FINE_TUNING,5,UNSW,smart_plug,other,motion_sensor,0
473,316016,FINE_TUNING,5,UNSW,camera,camera,camera,1
474,317510,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
475,317908,FINE_TUNING,5,UNSW,camera,camera,camera,1
476,318734,FINE_TUNING,5,UNSW,mobile,mobile,camera,0
477,318913,FINE_TUNING,5,UNSW,bulb,bulb,bulb,1
478,320644,FINE_TUNING,5,UNSW,mobile,mobile,camera,0
479,320704,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
480,321742,FINE_TUNING,5,UNSW,mobile,mobile,camera,0
481,322800,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
482,323063,FINE_TUNING,5,UNSW,camera,camera,camera,1
483,323918,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
484,324373,FINE_TUNING,5,UNSW,router,router,router,1
485,326096,FINE_TUNING,5,UNSW,mobile,mobile,camera,0
486,326564,FINE_TUNING,5,UNSW,mobile,mobile,camera,0
487,326948,FINE_TUNING,5,UNSW,camera,camera,computer,0
488,326996,FINE_TUNING,5,UNSW,computer,computer,computer,1
489,327073,FINE_TUNING,5,UNSW,motion_sensor,motion_sensor,motion_sensor,1
490,327200,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
491,327316,FINE_TUNING,5,UNSW,camera,camera,computer,0
492,327722,FINE_TUNING,5,UNSW,camera,camera,computer,0
493,328132,FINE_TUNING,5,UNSW,camera,camera,computer,0
494,328856,FINE_TUNING,5,UNSW,camera,camera,computer,0
495,328883,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
496,329545,FINE_TUNING,5,UNSW,camera,camera,computer,0
497,330632,FINE_TUNING,5,UNSW,camera,camera,computer,0
498,331354,FINE_TUNING,5,UNSW,computer,computer,computer,1
499,331881,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
500,332008,FINE_TUNING,5,UNSW,smart plug,other,motion_sensor,0
501,332841,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
502,333436,FINE_TUNING,5,UNSW,camera,camera,router,0
503,334028,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
504,335521,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
505,337771,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
506,338651,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
507,342061,FINE_TUNING,5,UNSW,camera,camera,camera,1
508,342397,FINE_TUNING,5,UNSW,smart_plug,other,motion_sensor,0
509,345904,FINE_TUNING,5,UNSW,router,router,router,1
510,347228,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
511,347557,FINE_TUNING,5,UNSW,smart_plug,other,motion_sensor,0
512,348799,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
513,348944,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
514,349595,FINE_TUNING,5,UNSW,camera,camera,camera,1
515,349818,FINE_TUNING,5,UNSW,switch,switch,switch,1
516,350247,FINE_TUNING,5,UNSW,router,router,router,1
517,350590,FINE_TUNING,5,UNSW,smart_plug,other,motion_sensor,0
518,351322,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
519,351355,FINE_TUNING,5,UNSW,router,router,router,1
520,352278,FINE_TUNING,5,UNSW,motion_sensor,motion_sensor,motion_sensor,1
521,352921,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
522,353458,FINE_TUNING,5,UNSW,router,router,router,1
523,353536,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
524,353956,FINE_TUNING,5,UNSW,camera,camera,computer,0
525,353959,FINE_TUNING,5,UNSW,camera,camera,computer,0
526,354278,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
527,354650,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
528,354825,FINE_TUNING,5,UNSW,camera,camera,computer,0
529,355196,FINE_TUNING,5,UNSW,switch,switch,switch,1
530,356158,FINE_TUNING,5,UNSW,camera,camera,router,0
531,356285,FINE_TUNING,5,UNSW,camera,camera,computer,0
532,356468,FINE_TUNING,5,UNSW,camera,camera,computer,0
533,356747,FINE_TUNING,5,UNSW,router,router,router,1
534,357044,FINE_TUNING,5,UNSW,camera,camera,computer,0
535,357719,FINE_TUNING,5,UNSW,camera,camera,computer,0
536,357745,FINE_TUNING,5,UNSW,camera,camera,mobile,0
537,358146,FINE_TUNING,5,UNSW,computer,computer,computer,1
538,358387,FINE_TUNING,5,UNSW,camera,camera,computer,0
539,358585,FINE_TUNING,5,UNSW,router,router,router,1
540,358918,FINE_TUNING,5,UNSW,camera,camera,computer,0
541,359163,FINE_TUNING,5,UNSW,computer,computer,computer,1
542,359226,FINE_TUNING,5,UNSW,camera,camera,computer,0
543,359285,FINE_TUNING,5,UNSW,camera,camera,computer,0
544,359755,FINE_TUNING,5,UNSW,camera,camera,computer,0
545,359853,FINE_TUNING,5,UNSW,router,router,router,1
546,361450,FINE_TUNING,5,UNSW,camera,camera,computer,0
547,362190,FINE_TUNING,5,UNSW,camera,camera,computer,0
548,362402,FINE_TUNING,5,UNSW,camera,camera,computer,0
549,362509,FINE_TUNING,5,UNSW,camera,camera,computer,0
550,363090,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
551,363251,FINE_TUNING,5,UNSW,router,router,router,1
552,363318,FINE_TUNING,5,UNSW,camera,camera,computer,0
553,363776,FINE_TUNING,5,UNSW,computer,computer,mobile,0
554,364292,FINE_TUNING,5,UNSW,camera,camera,computer,0
555,365111,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
556,366468,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
557,366730,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
558,366947,FINE_TUNING,5,UNSW,switch,switch,switch,1
559,367643,FINE_TUNING,5,UNSW,mobile,mobile,camera,0
560,374078,FINE_TUNING,5,UNSW,camera,camera,camera,1
561,374951,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
562,375141,FINE_TUNING,5,UNSW,switch,switch,switch,1
563,376817,FINE_TUNING,5,UNSW,camera,camera,camera,1
564,380356,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
565,381248,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
566,381518,FINE_TUNING,5,UNSW,camera,camera,camera,1
567,383530,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
568,387785,FINE_TUNING,5,UNSW,motion_sensor,motion_sensor,motion_sensor,1
569,387864,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
570,388308,FINE_TUNING,5,UNSW,camera,camera,camera,1
571,388949,FINE_TUNING,5,UNSW,bulb,bulb,bulb,1
572,393634,FINE_TUNING,5,UNSW,router,router,router,1
573,393690,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
574,395906,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
575,395927,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
576,397709,FINE_TUNING,5,UNSW,camera,camera,camera,1
577,398121,FINE_TUNING,5,UNSW,switch,switch,switch,1
578,398127,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
579,398477,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
580,398605,FINE_TUNING,5,UNSW,printer,printer,printer,1
581,402472,FINE_TUNING,5,UNSW,router,router,router,1
582,403192,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
583,403751,FINE_TUNING,5,UNSW,smart_plug,other,motion_sensor,0
584,405525,FINE_TUNING,5,UNSW,bulb,bulb,bulb,1
585,407588,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
586,409551,FINE_TUNING,5,UNSW,camera,camera,camera,1
587,410269,FINE_TUNING,5,UNSW,smart_plug,other,switch,0
588,410355,FINE_TUNING,5,UNSW,camera,camera,camera,1
589,410740,FINE_TUNING,5,UNSW,camera,camera,camera,1
590,411019,FINE_TUNING,5,UNSW,switch,switch,switch,1
591,412311,FINE_TUNING,5,UNSW,camera,camera,camera,1
592,413648,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
593,415337,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
594,416406,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
595,417259,FINE_TUNING,5,UNSW,camera,camera,speaker,0
596,418677,FINE_TUNING,5,UNSW,printer,printer,printer,1
597,419374,FINE_TUNING,5,UNSW,camera,camera,camera,1
598,420650,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
599,422066,FINE_TUNING,5,UNSW,switch,switch,switch,1
600,424099,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
601,427266,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
602,428029,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
603,428963,FINE_TUNING,5,UNSW,smart_plug,other,motion_sensor,0
604,430741,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
605,436490,FINE_TUNING,5,UNSW,switch,switch,switch,1
606,438303,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
607,441639,FINE_TUNING,5,UNSW,camera,camera,camera,1
608,444935,FINE_TUNING,5,UNSW,switch,switch,switch,1
609,452602,FINE_TUNING,5,UNSW,router,router,router,1
610,452911,FINE_TUNING,5,UNSW,router,router,router,1
611,453673,FINE_TUNING,5,UNSW,camera,camera,camera,1
612,456308,FINE_TUNING,5,UNSW,switch,switch,switch,1
613,457785,FINE_TUNING,5,UNSW,router,router,router,1
614,459062,FINE_TUNING,5,UNSW,printer,printer,printer,1
615,460858,FINE_TUNING,5,UNSW,printer,printer,printer,1
616,464550,FINE_TUNING,5,UNSW,router,router,router,1
617,467008,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
618,467160,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
619,469715,FINE_TUNING,5,UNSW,camera,camera,camera,1
620,470278,FINE_TUNING,5,UNSW,camera,camera,camera,1
621,472610,FINE_TUNING,5,UNSW,camera,camera,camera,1
622,472897,FINE_TUNING,5,UNSW,router,router,router,1
623,474031,FINE_TUNING,5,UNSW,mobile,mobile,camera,0
624,474333,FINE_TUNING,5,UNSW,router,router,router,1
625,474552,FINE_TUNING,5,UNSW,switch,switch,switch,1
626,476336,FINE_TUNING,5,UNSW,camera,camera,camera,1
627,476780,FINE_TUNING,5,UNSW,camera,camera,camera,1
628,477133,FINE_TUNING,5,UNSW,camera,camera,camera,1
629,479709,FINE_TUNING,5,UNSW,mobile,mobile,camera,0
630,480730,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
631,485327,FINE_TUNING,5,UNSW,router,router,router,1
632,485597,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
633,485645,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
634,485757,FINE_TUNING,5,UNSW,camera,camera,speaker,0
635,486039,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
636,486582,FINE_TUNING,5,UNSW,smart_plug,other,switch,0
637,493359,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
638,493508,FINE_TUNING,5,UNSW,router,router,router,1
639,494520,FINE_TUNING,5,UNSW,camera,camera,camera,1
640,495780,FINE_TUNING,5,UNSW,smart plug,other,motion_sensor,0
641,499967,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
642,500184,FINE_TUNING,5,UNSW,router,router,router,1
643,503986,FINE_TUNING,5,UNSW,smart plug,other,motion_sensor,0
644,505284,FINE_TUNING,5,UNSW,camera,camera,camera,1
645,505348,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
646,505972,FINE_TUNING,5,UNSW,camera,camera,camera,1
647,507564,FINE_TUNING,5,UNSW,computer,computer,computer,1
648,508669,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
649,509417,FINE_TUNING,5,UNSW,computer,computer,computer,1
650,509751,FINE_TUNING,5,UNSW,printer,printer,printer,1
651,509847,FINE_TUNING,5,UNSW,computer,computer,computer,1
652,510653,FINE_TUNING,5,UNSW,computer,computer,computer,1
653,510699,FINE_TUNING,5,UNSW,computer,computer,computer,1
654,511155,FINE_TUNING,5,UNSW,computer,computer,computer,1
655,512283,FINE_TUNING,5,UNSW,computer,computer,computer,1
656,512924,FINE_TUNING,5,UNSW,computer,computer,computer,1
657,513476,FINE_TUNING,5,UNSW,computer,computer,computer,1
658,514024,FINE_TUNING,5,UNSW,computer,computer,computer,1
659,515597,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
660,520965,FINE_TUNING,5,UNSW,camera,camera,router,0
661,522007,FINE_TUNING,5,UNSW,camera,camera,router,0
662,529560,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
663,530188,FINE_TUNING,5,UNSW,camera,camera,camera,1
664,533037,FINE_TUNING,5,UNSW,camera,camera,camera,1
665,533685,FINE_TUNING,5,UNSW,camera,camera,camera,1
666,534698,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
667,536027,FINE_TUNING,5,UNSW,smart_plug,other,switch,0
668,539069,FINE_TUNING,5,UNSW,router,router,router,1
669,539169,FINE_TUNING,5,UNSW,motion_sensor,motion_sensor,motion_sensor,1
670,539481,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
671,540487,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
672,541559,FINE_TUNING,5,UNSW,router,router,router,1
673,541811,FINE_TUNING,5,UNSW,switch,switch,switch,1
674,543595,FINE_TUNING,5,UNSW,motion_sensor,motion_sensor,motion_sensor,1
675,543637,FINE_TUNING,5,UNSW,smart_plug,other,motion_sensor,0
676,546289,FINE_TUNING,5,UNSW,camera,camera,speaker,0
677,548313,FINE_TUNING,5,UNSW,plug,other,motion_sensor,0
678,550392,FINE_TUNING,5,UNSW,camera,camera,camera,1
679,551568,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
680,555643,FINE_TUNING,5,UNSW,smart_plug,other,motion_sensor,0
681,556115,FINE_TUNING,5,UNSW,camera,camera,speaker,0
682,556295,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
683,557463,FINE_TUNING,5,UNSW,switch,switch,switch,1
684,559682,FINE_TUNING,5,UNSW,camera,camera,camera,1
685,560413,FINE_TUNING,5,UNSW,camera,camera,camera,1
686,562310,FINE_TUNING,5,UNSW,camera,camera,camera,1
687,562467,FINE_TUNING,5,UNSW,camera,camera,camera,1
688,564089,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
689,566936,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
690,567229,FINE_TUNING,5,UNSW,camera,camera,camera,1
691,567588,FINE_TUNING,5,UNSW,camera,camera,router,0
692,569810,FINE_TUNING,5,UNSW,camera,camera,camera,1
693,570479,FINE_TUNING,5,UNSW,camera,camera,camera,1
694,570491,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
695,572832,FINE_TUNING,5,UNSW,mobile,mobile,camera,0
696,574501,FINE_TUNING,5,UNSW,smart_plug,other,motion_sensor,0
697,576736,FINE_TUNING,5,UNSW,plug,other,motion_sensor,0
698,578268,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
699,579569,FINE_TUNING,5,UNSW,camera,camera,camera,1
700,581163,FINE_TUNING,5,UNSW,mobile,mobile,camera,0
701,585495,FINE_TUNING,5,UNSW,switch,switch,switch,1
702,586806,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
703,587005,FINE_TUNING,5,UNSW,camera,camera,camera,1
704,587113,FINE_TUNING,5,UNSW,camera,camera,camera,1
705,587171,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
706,588086,FINE_TUNING,5,UNSW,router,router,router,1
707,591801,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
708,592162,FINE_TUNING,5,UNSW,switch,switch,switch,1
709,593633,FINE_TUNING,5,UNSW,camera,camera,router,0
710,594024,FINE_TUNING,5,UNSW,switch,switch,switch,1
711,595089,FINE_TUNING,5,UNSW,camera,camera,router,0
712,596271,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
713,596449,FINE_TUNING,5,UNSW,camera,camera,camera,1
714,597992,FINE_TUNING,5,UNSW,camera,camera,camera,1
715,598297,FINE_TUNING,5,UNSW,plug,other,motion_sensor,0
716,599246,FINE_TUNING,5,UNSW,camera,camera,camera,1
717,600922,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
718,608309,FINE_TUNING,5,UNSW,printer,printer,printer,1
719,610261,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
720,610273,FINE_TUNING,5,UNSW,camera,camera,router,0
721,610978,FINE_TUNING,5,UNSW,computer,computer,computer,1
722,611132,FINE_TUNING,5,UNSW,mobile,mobile,computer,0
723,611857,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
724,612223,FINE_TUNING,5,UNSW,computer,computer,computer,1
725,612276,FINE_TUNING,5,UNSW,computer,computer,computer,1
726,612307,FINE_TUNING,5,UNSW,router,router,router,1
727,612577,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
728,612745,FINE_TUNING,5,UNSW,router,router,router,1
729,613129,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
730,613967,FINE_TUNING,5,UNSW,camera,camera,camera,1
731,615907,FINE_TUNING,5,UNSW,router,router,router,1
732,616748,FINE_TUNING,5,UNSW,router,router,router,1
733,618756,FINE_TUNING,5,UNSW,camera,camera,camera,1
734,619440,FINE_TUNING,5,UNSW,switch,switch,switch,1
735,626278,FINE_TUNING,5,UNSW,camera,camera,speaker,0
736,627258,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
737,627906,FINE_TUNING,5,UNSW,router,router,router,1
738,630593,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
739,631250,FINE_TUNING,5,UNSW,camera,camera,camera,1
740,631717,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
741,632696,FINE_TUNING,5,UNSW,smart_plug,other,motion_sensor,0
742,632878,FINE_TUNING,5,UNSW,camera,camera,speaker,0
743,633848,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
744,642449,FINE_TUNING,5,UNSW,camera,camera,router,0
745,646920,FINE_TUNING,5,UNSW,router,router,router,1
746,648523,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
747,649562,FINE_TUNING,5,UNSW,camera,camera,camera,1
748,649947,FINE_TUNING,5,UNSW,printer,printer,printer,1
749,655914,FINE_TUNING,5,UNSW,motion_sensor,motion_sensor,switch,0
750,656260,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
751,656597,FINE_TUNING,5,UNSW,mobile,mobile,camera,0
752,657293,FINE_TUNING,5,UNSW,smart_plug,other,switch,0
753,657524,FINE_TUNING,5,UNSW,camera,camera,camera,1
754,658586,FINE_TUNING,5,UNSW,smart_plug,other,motion_sensor,0
755,661174,FINE_TUNING,5,UNSW,printer,printer,printer,1
756,661274,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
757,661298,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
758,662618,FINE_TUNING,5,UNSW,mobile,mobile,computer,0
759,662794,FINE_TUNING,5,UNSW,computer,computer,computer,1
760,665740,FINE_TUNING,5,UNSW,computer,computer,computer,1
761,665893,FINE_TUNING,5,UNSW,computer,computer,computer,1
762,666572,FINE_TUNING,5,UNSW,computer,computer,computer,1
763,666654,FINE_TUNING,5,UNSW,computer,computer,computer,1
764,667141,FINE_TUNING,5,UNSW,computer,computer,computer,1
765,667145,FINE_TUNING,5,UNSW,computer,computer,computer,1
766,667695,FINE_TUNING,5,UNSW,computer,computer,computer,1
767,668303,FINE_TUNING,5,UNSW,computer,computer,computer,1
768,668386,FINE_TUNING,5,UNSW,computer,computer,computer,1
769,668389,FINE_TUNING,5,UNSW,computer,computer,computer,1
770,668521,FINE_TUNING,5,UNSW,computer,computer,computer,1
771,668548,FINE_TUNING,5,UNSW,computer,computer,computer,1
772,668620,FINE_TUNING,5,UNSW,computer,computer,computer,1
773,669040,FINE_TUNING,5,UNSW,computer,computer,computer,1
774,669231,FINE_TUNING,5,UNSW,switch,switch,switch,1
775,669421,FINE_TUNING,5,UNSW,computer,computer,computer,1
776,669591,FINE_TUNING,5,UNSW,switch,switch,switch,1
777,670122,FINE_TUNING,5,UNSW,computer,computer,computer,1
778,671008,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
779,671356,FINE_TUNING,5,UNSW,computer,computer,computer,1
780,671531,FINE_TUNING,5,UNSW,computer,computer,computer,1
781,671589,FINE_TUNING,5,UNSW,computer,computer,computer,1
782,671761,FINE_TUNING,5,UNSW,computer,computer,computer,1
783,671789,FINE_TUNING,5,UNSW,computer,computer,computer,1
784,671809,FINE_TUNING,5,UNSW,computer,computer,computer,1
785,672188,FINE_TUNING,5,UNSW,computer,computer,computer,1
786,672434,FINE_TUNING,5,UNSW,computer,computer,computer,1
787,672678,FINE_TUNING,5,UNSW,computer,computer,computer,1
788,673048,FINE_TUNING,5,UNSW,computer,computer,computer,1
789,673173,FINE_TUNING,5,UNSW,computer,computer,computer,1
790,673383,FINE_TUNING,5,UNSW,computer,computer,computer,1
791,673697,FINE_TUNING,5,UNSW,switch,switch,switch,1
792,674669,FINE_TUNING,5,UNSW,bulb,bulb,bulb,1
793,674837,FINE_TUNING,5,UNSW,computer,computer,computer,1
794,675526,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
795,676286,FINE_TUNING,5,UNSW,router,router,router,1
796,676705,FINE_TUNING,5,UNSW,computer,computer,computer,1
797,677028,FINE_TUNING,5,UNSW,mobile,mobile,computer,0
798,677043,FINE_TUNING,5,UNSW,computer,computer,computer,1
799,678357,FINE_TUNING,5,UNSW,computer,computer,computer,1
800,679339,FINE_TUNING,5,UNSW,computer,computer,computer,1
801,680826,FINE_TUNING,5,UNSW,camera,camera,camera,1
802,741906,FINE_TUNING,5,UNSW,camera,camera,camera,1
803,743074,FINE_TUNING,5,UNSW,computer,computer,computer,1
804,744267,FINE_TUNING,5,UNSW,computer,computer,computer,1
805,744488,FINE_TUNING,5,UNSW,computer,computer,computer,1
806,744505,FINE_TUNING,5,UNSW,computer,computer,computer,1
807,745304,FINE_TUNING,5,UNSW,computer,computer,computer,1
808,745478,FINE_TUNING,5,UNSW,computer,computer,computer,1
809,746122,FINE_TUNING,5,UNSW,computer,computer,computer,1
810,746341,FINE_TUNING,5,UNSW,computer,computer,computer,1
811,746399,FINE_TUNING,5,UNSW,computer,computer,computer,1
812,746465,FINE_TUNING,5,UNSW,computer,computer,computer,1
813,746498,FINE_TUNING,5,UNSW,computer,computer,computer,1
814,746713,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
815,746773,FINE_TUNING,5,UNSW,mobile,mobile,computer,0
816,746822,FINE_TUNING,5,UNSW,computer,computer,computer,1
817,746872,FINE_TUNING,5,UNSW,computer,computer,computer,1
818,746955,FINE_TUNING,5,UNSW,computer,computer,computer,1
819,746995,FINE_TUNING,5,UNSW,computer,computer,computer,1
820,747001,FINE_TUNING,5,UNSW,computer,computer,computer,1
821,747502,FINE_TUNING,5,UNSW,computer,computer,computer,1
822,747641,FINE_TUNING,5,UNSW,computer,computer,computer,1
823,747761,FINE_TUNING,5,UNSW,computer,computer,computer,1
824,747783,FINE_TUNING,5,UNSW,computer,computer,computer,1
825,747893,FINE_TUNING,5,UNSW,computer,computer,computer,1
826,748055,FINE_TUNING,5,UNSW,computer,computer,computer,1
827,748060,FINE_TUNING,5,UNSW,camera,camera,camera,1
828,748072,FINE_TUNING,5,UNSW,computer,computer,computer,1
829,748182,FINE_TUNING,5,UNSW,computer,computer,computer,1
830,748343,FINE_TUNING,5,UNSW,computer,computer,computer,1
831,748433,FINE_TUNING,5,UNSW,computer,computer,computer,1
832,748435,FINE_TUNING,5,UNSW,computer,computer,computer,1
833,748673,FINE_TUNING,5,UNSW,computer,computer,computer,1
834,749095,FINE_TUNING,5,UNSW,computer,computer,computer,1
835,749138,FINE_TUNING,5,UNSW,computer,computer,computer,1
836,749654,FINE_TUNING,5,UNSW,computer,computer,computer,1
837,749858,FINE_TUNING,5,UNSW,computer,computer,computer,1
838,749872,FINE_TUNING,5,UNSW,computer,computer,computer,1
839,749911,FINE_TUNING,5,UNSW,computer,computer,computer,1
