,entry_id,mode,num_examples,dataset_name,gpt_output,pred,actual,match
386,282495,PROMPT_TUNING,5,UNSW,router,router,camera,0
387,282667,PROMPT_TUNING,5,UNSW,switch,switch,camera,0
388,282890,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
389,283468,PROMPT_TUNING,5,UNSW,router,router,router,1
390,283690,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,computer,0
391,283802,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
392,285198,PROMPT_TUNING,5,UNSW,router,router,computer,0
393,285229,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
394,285613,PROMPT_TUNING,5,UNSW,mobile,mobile,computer,0
395,285706,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,computer,0
396,285749,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
397,285864,PROMPT_TUNING,5,UNSW,router,router,computer,0
398,285957,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
399,286159,PROMPT_TUNING,5,UNSW,camera,camera,computer,0
400,286299,PROMPT_TUNING,5,UNSW,router,router,computer,0
401,286445,PROMPT_TUNING,5,UNSW,router,router,computer,0
402,286867,PROMPT_TUNING,5,UNSW,bulb,bulb,computer,0
403,287058,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,computer,0
404,287208,PROMPT_TUNING,5,UNSW,router,router,computer,0
405,287365,PROMPT_TUNING,5,UNSW,speaker,speaker,computer,0
406,287887,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
407,287898,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
408,288065,PROMPT_TUNING,5,UNSW,router,router,computer,0
409,288069,PROMPT_TUNING,5,UNSW,mobile,mobile,mobile,1
410,288398,PROMPT_TUNING,5,UNSW,router,router,computer,0
411,289233,PROMPT_TUNING,5,UNSW,router,router,computer,0
412,289582,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,computer,0
413,289846,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
414,289940,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,computer,0
415,290224,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
416,290306,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
417,290481,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,computer,0
418,290684,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
419,290852,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,computer,0
420,291283,PROMPT_TUNING,5,UNSW,bulb,bulb,computer,0
421,291358,PROMPT_TUNING,5,UNSW,bulb,bulb,computer,0
422,291437,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,computer,0
423,291490,PROMPT_TUNING,5,UNSW,router,router,computer,0
424,291953,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,computer,0
425,292825,PROMPT_TUNING,5,UNSW,router,router,computer,0
426,293248,PROMPT_TUNING,5,UNSW,router,router,computer,0
427,294018,PROMPT_TUNING,5,UNSW,router,router,computer,0
428,294059,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,computer,0
429,294061,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
430,294159,PROMPT_TUNING,5,UNSW,router,router,computer,0
431,294509,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
432,295445,PROMPT_TUNING,5,UNSW,router,router,computer,0
433,295504,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
434,297160,PROMPT_TUNING,5,UNSW,router,router,computer,0
435,298476,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,computer,0
436,298705,PROMPT_TUNING,5,UNSW,switch,switch,camera,0
437,298938,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
438,299016,PROMPT_TUNING,5,UNSW,router,router,computer,0
439,299243,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
440,299349,PROMPT_TUNING,5,UNSW,router,router,computer,0
441,299499,PROMPT_TUNING,5,UNSW,bulb,bulb,computer,0
442,299773,PROMPT_TUNING,5,UNSW,router,router,computer,0
443,299934,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,computer,0
444,299946,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
445,300082,PROMPT_TUNING,5,UNSW,router,router,computer,0
446,300257,PROMPT_TUNING,5,UNSW,router,router,computer,0
447,300308,PROMPT_TUNING,5,UNSW,router,router,computer,0
448,300487,PROMPT_TUNING,5,UNSW,camera,camera,computer,0
449,300655,PROMPT_TUNING,5,UNSW,router,router,computer,0
450,300685,PROMPT_TUNING,5,UNSW,printer,printer,computer,0
451,300876,PROMPT_TUNING,5,UNSW,router,router,camera,0
452,301461,PROMPT_TUNING,5,UNSW,router,router,computer,0
453,302248,PROMPT_TUNING,5,UNSW,router,router,computer,0
454,302296,PROMPT_TUNING,5,UNSW,router,router,router,1
455,302754,PROMPT_TUNING,5,UNSW,router,router,camera,0
456,303215,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,computer,0
457,303378,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
458,303495,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,motion_sensor,1
459,304367,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,computer,0
460,304916,PROMPT_TUNING,5,UNSW,speaker,speaker,computer,0
461,305728,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,computer,0
462,306747,PROMPT_TUNING,5,UNSW,bulb,bulb,motion_sensor,0
463,307497,PROMPT_TUNING,5,UNSW,router,router,camera,0
464,307970,PROMPT_TUNING,5,UNSW,printer,printer,printer,1
465,308389,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
466,308476,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
467,308537,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
468,310215,PROMPT_TUNING,5,UNSW,router,router,router,1
469,310891,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
470,313872,PROMPT_TUNING,5,UNSW,router,router,camera,0
471,314486,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
472,314979,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
473,316016,PROMPT_TUNING,5,UNSW,router,router,camera,0
474,317510,PROMPT_TUNING,5,UNSW,switch,switch,speaker,0
475,317908,PROMPT_TUNING,5,UNSW,router,router,camera,0
476,318734,PROMPT_TUNING,5,UNSW,printer,printer,camera,0
477,318913,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,bulb,0
478,320644,PROMPT_TUNING,5,UNSW,bulb,bulb,camera,0
479,320704,PROMPT_TUNING,5,UNSW,The type of the given device is speaker.,speaker,speaker,1
480,321742,PROMPT_TUNING,5,UNSW,camera,camera,camera,1
481,322800,PROMPT_TUNING,5,UNSW,router,router,speaker,0
482,323063,PROMPT_TUNING,5,UNSW,switch,switch,camera,0
483,323918,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,speaker,0
484,324373,PROMPT_TUNING,5,UNSW,router,router,router,1
485,326096,PROMPT_TUNING,5,UNSW,router,router,camera,0
486,326564,PROMPT_TUNING,5,UNSW,router,router,camera,0
487,326948,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
488,326996,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
489,327073,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,motion_sensor,1
490,327200,PROMPT_TUNING,5,UNSW,mobile,mobile,mobile,1
491,327316,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
492,327722,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,computer,0
493,328132,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
494,328856,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
495,328883,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
496,329545,PROMPT_TUNING,5,UNSW,router,router,computer,0
497,330632,PROMPT_TUNING,5,UNSW,router,router,computer,0
498,331354,PROMPT_TUNING,5,UNSW,printer,printer,computer,0
499,331881,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,mobile,0
500,332008,PROMPT_TUNING,5,UNSW,router,router,motion_sensor,0
501,332841,PROMPT_TUNING,5,UNSW,printer,printer,motion_sensor,0
502,333436,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,router,0
503,334028,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
504,335521,PROMPT_TUNING,5,UNSW,camera,camera,mobile,0
505,337771,PROMPT_TUNING,5,UNSW,mobile,mobile,mobile,1
506,338651,PROMPT_TUNING,5,UNSW,router,router,mobile,0
507,342061,PROMPT_TUNING,5,UNSW,router,router,camera,0
508,342397,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
509,345904,PROMPT_TUNING,5,UNSW,switch,switch,router,0
510,347228,PROMPT_TUNING,5,UNSW,router,router,motion_sensor,0
511,347557,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
512,348799,PROMPT_TUNING,5,UNSW,bulb,bulb,motion_sensor,0
513,348944,PROMPT_TUNING,5,UNSW,router,router,speaker,0
514,349595,PROMPT_TUNING,5,UNSW,router,router,camera,0
515,349818,PROMPT_TUNING,5,UNSW,printer,printer,switch,0
516,350247,PROMPT_TUNING,5,UNSW,router,router,router,1
517,350590,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
518,351322,PROMPT_TUNING,5,UNSW,speaker,speaker,speaker,1
519,351355,PROMPT_TUNING,5,UNSW,router,router,router,1
520,352278,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,motion_sensor,1
521,352921,PROMPT_TUNING,5,UNSW,router,router,mobile,0
522,353458,PROMPT_TUNING,5,UNSW,router,router,router,1
523,353536,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
524,353956,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,computer,0
525,353959,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,computer,0
526,354278,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
527,354650,PROMPT_TUNING,5,UNSW,camera,camera,mobile,0
528,354825,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,computer,0
529,355196,PROMPT_TUNING,5,UNSW,switch,switch,switch,1
530,356158,PROMPT_TUNING,5,UNSW,router,router,router,1
531,356285,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
532,356468,PROMPT_TUNING,5,UNSW,router,router,computer,0
533,356747,PROMPT_TUNING,5,UNSW,router,router,router,1
534,357044,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,computer,0
535,357719,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
536,357745,PROMPT_TUNING,5,UNSW,speaker,speaker,mobile,0
537,358146,PROMPT_TUNING,5,UNSW,router,router,computer,0
538,358387,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
539,358585,PROMPT_TUNING,5,UNSW,switch,switch,router,0
540,358918,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
541,359163,PROMPT_TUNING,5,UNSW,router,router,computer,0
542,359226,PROMPT_TUNING,5,UNSW,router,router,computer,0
543,359285,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,computer,0
544,359755,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,computer,0
545,359853,PROMPT_TUNING,5,UNSW,switch,switch,router,0
546,361450,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
547,362190,PROMPT_TUNING,5,UNSW,router,router,computer,0
548,362402,PROMPT_TUNING,5,UNSW,router,router,computer,0
549,362509,PROMPT_TUNING,5,UNSW,router,router,computer,0
550,363090,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,mobile,0
551,363251,PROMPT_TUNING,5,UNSW,router,router,router,1
552,363318,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
553,363776,PROMPT_TUNING,5,UNSW,router,router,mobile,0
554,364292,PROMPT_TUNING,5,UNSW,router,router,computer,0
555,365111,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
556,366468,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
557,366730,PROMPT_TUNING,5,UNSW,printer,printer,motion_sensor,0
558,366947,PROMPT_TUNING,5,UNSW,switch,switch,switch,1
559,367643,PROMPT_TUNING,5,UNSW,switch,switch,camera,0
560,374078,PROMPT_TUNING,5,UNSW,router,router,camera,0
561,374951,PROMPT_TUNING,5,UNSW,router,router,speaker,0
562,375141,PROMPT_TUNING,5,UNSW,switch,switch,switch,1
563,376817,PROMPT_TUNING,5,UNSW,router,router,camera,0
564,380356,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
565,381248,PROMPT_TUNING,5,UNSW,camera,camera,speaker,0
566,381518,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,camera,0
567,383530,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,motion_sensor,1
568,387785,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
569,387864,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
570,388308,PROMPT_TUNING,5,UNSW,router,router,camera,0
571,388949,PROMPT_TUNING,5,UNSW,bulb,bulb,bulb,1
572,393634,PROMPT_TUNING,5,UNSW,router,router,router,1
573,393690,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
574,395906,PROMPT_TUNING,5,UNSW,switch,switch,speaker,0
575,395927,PROMPT_TUNING,5,UNSW,switch,switch,speaker,0
576,397709,PROMPT_TUNING,5,UNSW,switch,switch,camera,0
577,398121,PROMPT_TUNING,5,UNSW,switch,switch,switch,1
578,398127,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
579,398477,PROMPT_TUNING,5,UNSW,The type of this device is printer.,printer,motion_sensor,0
580,398605,PROMPT_TUNING,5,UNSW,printer,printer,printer,1
581,402472,PROMPT_TUNING,5,UNSW,router,router,router,1
582,403192,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
583,403751,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
584,405525,PROMPT_TUNING,5,UNSW,bulb,bulb,bulb,1
585,407588,PROMPT_TUNING,5,UNSW,bulb,bulb,motion_sensor,0
586,409551,PROMPT_TUNING,5,UNSW,camera,camera,camera,1
587,410269,PROMPT_TUNING,5,UNSW,switch,switch,switch,1
588,410355,PROMPT_TUNING,5,UNSW,printer,printer,camera,0
589,410740,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,camera,0
590,411019,PROMPT_TUNING,5,UNSW,switch,switch,switch,1
591,412311,PROMPT_TUNING,5,UNSW,router,router,camera,0
592,413648,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,motion_sensor,1
593,415337,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
594,416406,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,speaker,0
595,417259,PROMPT_TUNING,5,UNSW,speaker,speaker,speaker,1
596,418677,PROMPT_TUNING,5,UNSW,printer,printer,printer,1
597,419374,PROMPT_TUNING,5,UNSW,router,router,camera,0
598,420650,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
599,422066,PROMPT_TUNING,5,UNSW,switch,switch,switch,1
600,424099,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
601,427266,PROMPT_TUNING,5,UNSW,camera,camera,mobile,0
602,428029,PROMPT_TUNING,5,UNSW,switch,switch,mobile,0
603,428963,PROMPT_TUNING,5,UNSW,router,router,motion_sensor,0
604,430741,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
605,436490,PROMPT_TUNING,5,UNSW,printer,printer,switch,0
606,438303,PROMPT_TUNING,5,UNSW,router,router,mobile,0
607,441639,PROMPT_TUNING,5,UNSW,camera,camera,camera,1
608,444935,PROMPT_TUNING,5,UNSW,printer,printer,switch,0
609,452602,PROMPT_TUNING,5,UNSW,router,router,router,1
610,452911,PROMPT_TUNING,5,UNSW,router,router,router,1
611,453673,PROMPT_TUNING,5,UNSW,router,router,camera,0
612,456308,PROMPT_TUNING,5,UNSW,printer,printer,switch,0
613,457785,PROMPT_TUNING,5,UNSW,router,router,router,1
614,459062,PROMPT_TUNING,5,UNSW,printer,printer,printer,1
615,460858,PROMPT_TUNING,5,UNSW,printer,printer,printer,1
616,464550,PROMPT_TUNING,5,UNSW,router,router,router,1
617,467008,PROMPT_TUNING,5,UNSW,camera,camera,mobile,0
618,467160,PROMPT_TUNING,5,UNSW,router,router,mobile,0
619,469715,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,camera,0
620,470278,PROMPT_TUNING,5,UNSW,switch,switch,camera,0
621,472610,PROMPT_TUNING,5,UNSW,router,router,camera,0
622,472897,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,router,0
623,474031,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,camera,0
624,474333,PROMPT_TUNING,5,UNSW,switch,switch,router,0
625,474552,PROMPT_TUNING,5,UNSW,switch,switch,switch,1
626,476336,PROMPT_TUNING,5,UNSW,router,router,camera,0
627,476780,PROMPT_TUNING,5,UNSW,router,router,camera,0
628,477133,PROMPT_TUNING,5,UNSW,router,router,camera,0
629,479709,PROMPT_TUNING,5,UNSW,printer,printer,camera,0
630,480730,PROMPT_TUNING,5,UNSW,switch,switch,speaker,0
631,485327,PROMPT_TUNING,5,UNSW,router,router,router,1
632,485597,PROMPT_TUNING,5,UNSW,router,router,speaker,0
633,485645,PROMPT_TUNING,5,UNSW,speaker,speaker,speaker,1
634,485757,PROMPT_TUNING,5,UNSW,router,router,speaker,0
635,486039,PROMPT_TUNING,5,UNSW,mobile,mobile,mobile,1
636,486582,PROMPT_TUNING,5,UNSW,switch,switch,switch,1
637,493359,PROMPT_TUNING,5,UNSW,router,router,speaker,0
638,493508,PROMPT_TUNING,5,UNSW,router,router,router,1
639,494520,PROMPT_TUNING,5,UNSW,router,router,camera,0
640,495780,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,motion_sensor,1
641,499967,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
642,500184,PROMPT_TUNING,5,UNSW,router,router,router,1
643,503986,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,motion_sensor,1
644,505284,PROMPT_TUNING,5,UNSW,router,router,camera,0
645,505348,PROMPT_TUNING,5,UNSW,camera,camera,mobile,0
646,505972,PROMPT_TUNING,5,UNSW,router,router,camera,0
647,507564,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
648,508669,PROMPT_TUNING,5,UNSW,router,router,speaker,0
649,509417,PROMPT_TUNING,5,UNSW,router,router,computer,0
650,509751,PROMPT_TUNING,5,UNSW,router,router,printer,0
651,509847,PROMPT_TUNING,5,UNSW,printer,printer,computer,0
652,510653,PROMPT_TUNING,5,UNSW,speaker,speaker,computer,0
653,510699,PROMPT_TUNING,5,UNSW,router,router,computer,0
654,511155,PROMPT_TUNING,5,UNSW,computer,computer,computer,1
655,512283,PROMPT_TUNING,5,UNSW,router,router,computer,0
656,512924,PROMPT_TUNING,5,UNSW,router,router,computer,0
657,513476,PROMPT_TUNING,5,UNSW,router,router,computer,0
658,514024,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
659,515597,PROMPT_TUNING,5,UNSW,switch,switch,speaker,0
660,520965,PROMPT_TUNING,5,UNSW,router,router,router,1
661,522007,PROMPT_TUNING,5,UNSW,router,router,router,1
662,529560,PROMPT_TUNING,5,UNSW,camera,camera,mobile,0
663,530188,PROMPT_TUNING,5,UNSW,switch,switch,camera,0
664,533037,PROMPT_TUNING,5,UNSW,camera,camera,camera,1
665,533685,PROMPT_TUNING,5,UNSW,switch,switch,camera,0
666,534698,PROMPT_TUNING,5,UNSW,switch,switch,speaker,0
667,536027,PROMPT_TUNING,5,UNSW,switch,switch,switch,1
668,539069,PROMPT_TUNING,5,UNSW,router,router,router,1
669,539169,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,motion_sensor,1
670,539481,PROMPT_TUNING,5,UNSW,bulb,bulb,speaker,0
671,540487,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,motion_sensor,1
672,541559,PROMPT_TUNING,5,UNSW,router,router,router,1
673,541811,PROMPT_TUNING,5,UNSW,router,router,switch,0
674,543595,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,motion_sensor,1
675,543637,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,motion_sensor,1
676,546289,PROMPT_TUNING,5,UNSW,switch,switch,speaker,0
677,548313,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
678,550392,PROMPT_TUNING,5,UNSW,router,router,camera,0
679,551568,PROMPT_TUNING,5,UNSW,switch,switch,speaker,0
680,555643,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
681,556115,PROMPT_TUNING,5,UNSW,router,router,speaker,0
682,556295,PROMPT_TUNING,5,UNSW,router,router,mobile,0
683,557463,PROMPT_TUNING,5,UNSW,printer,printer,switch,0
684,559682,PROMPT_TUNING,5,UNSW,switch,switch,camera,0
685,560413,PROMPT_TUNING,5,UNSW,router,router,camera,0
686,562310,PROMPT_TUNING,5,UNSW,router,router,camera,0
687,562467,PROMPT_TUNING,5,UNSW,router,router,camera,0
688,564089,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
689,566936,PROMPT_TUNING,5,UNSW,printer,printer,motion_sensor,0
690,567229,PROMPT_TUNING,5,UNSW,switch,switch,camera,0
691,567588,PROMPT_TUNING,5,UNSW,router,router,router,1
692,569810,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,camera,0
693,570479,PROMPT_TUNING,5,UNSW,mobile,mobile,camera,0
694,570491,PROMPT_TUNING,5,UNSW,mobile,mobile,mobile,1
695,572832,PROMPT_TUNING,5,UNSW,router,router,camera,0
696,574501,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,motion_sensor,1
697,576736,PROMPT_TUNING,5,UNSW,router,router,motion_sensor,0
698,578268,PROMPT_TUNING,5,UNSW,switch,switch,speaker,0
699,579569,PROMPT_TUNING,5,UNSW,router,router,camera,0
700,581163,PROMPT_TUNING,5,UNSW,router,router,camera,0
701,585495,PROMPT_TUNING,5,UNSW,bulb,bulb,switch,0
702,586806,PROMPT_TUNING,5,UNSW,camera,camera,speaker,0
703,587005,PROMPT_TUNING,5,UNSW,switch,switch,camera,0
704,587113,PROMPT_TUNING,5,UNSW,switch,switch,camera,0
705,587171,PROMPT_TUNING,5,UNSW,printer,printer,motion_sensor,0
706,588086,PROMPT_TUNING,5,UNSW,router,router,router,1
707,591801,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
708,592162,PROMPT_TUNING,5,UNSW,router,router,switch,0
709,593633,PROMPT_TUNING,5,UNSW,router,router,router,1
710,594024,PROMPT_TUNING,5,UNSW,router,router,switch,0
711,595089,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,router,0
712,596271,PROMPT_TUNING,5,UNSW,bulb,bulb,motion_sensor,0
713,596449,PROMPT_TUNING,5,UNSW,router,router,camera,0
714,597992,PROMPT_TUNING,5,UNSW,switch,switch,camera,0
715,598297,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
716,599246,PROMPT_TUNING,5,UNSW,router,router,camera,0
717,600922,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,speaker,0
718,608309,PROMPT_TUNING,5,UNSW,printer,printer,printer,1
719,610261,PROMPT_TUNING,5,UNSW,router,router,mobile,0
720,610273,PROMPT_TUNING,5,UNSW,mobile,mobile,router,0
721,610978,PROMPT_TUNING,5,UNSW,router,router,computer,0
722,611132,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,computer,0
723,611857,PROMPT_TUNING,5,UNSW,router,router,mobile,0
724,612223,PROMPT_TUNING,5,UNSW,mobile,mobile,computer,0
725,612276,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,computer,0
726,612307,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,router,0
727,612577,PROMPT_TUNING,5,UNSW,mobile,mobile,mobile,1
728,612745,PROMPT_TUNING,5,UNSW,switch,switch,router,0
729,613129,PROMPT_TUNING,5,UNSW,router,router,mobile,0
730,613967,PROMPT_TUNING,5,UNSW,camera,camera,camera,1
731,615907,PROMPT_TUNING,5,UNSW,switch,switch,router,0
732,616748,PROMPT_TUNING,5,UNSW,router,router,router,1
733,618756,PROMPT_TUNING,5,UNSW,router,router,camera,0
734,619440,PROMPT_TUNING,5,UNSW,switch,switch,switch,1
735,626278,PROMPT_TUNING,5,UNSW,speaker,speaker,speaker,1
736,627258,PROMPT_TUNING,5,UNSW,The type of this device is speaker.,speaker,speaker,1
737,627906,PROMPT_TUNING,5,UNSW,router,router,router,1
738,630593,PROMPT_TUNING,5,UNSW,bulb,bulb,motion_sensor,0
739,631250,PROMPT_TUNING,5,UNSW,switch,switch,camera,0
740,631717,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
741,632696,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
742,632878,PROMPT_TUNING,5,UNSW,router,router,speaker,0
743,633848,PROMPT_TUNING,5,UNSW,switch,switch,mobile,0
744,642449,PROMPT_TUNING,5,UNSW,router,router,router,1
745,646920,PROMPT_TUNING,5,UNSW,router,router,router,1
746,648523,PROMPT_TUNING,5,UNSW,speaker,speaker,speaker,1
747,649562,PROMPT_TUNING,5,UNSW,switch,switch,camera,0
748,649947,PROMPT_TUNING,5,UNSW,The type of this device is printer.,printer,printer,1
749,655914,PROMPT_TUNING,5,UNSW,switch,switch,switch,1
750,656260,PROMPT_TUNING,5,UNSW,printer,printer,motion_sensor,0
751,656597,PROMPT_TUNING,5,UNSW,router,router,camera,0
752,657293,PROMPT_TUNING,5,UNSW,switch,switch,switch,1
753,657524,PROMPT_TUNING,5,UNSW,bulb,bulb,camera,0
754,658586,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
755,661174,PROMPT_TUNING,5,UNSW,printer,printer,printer,1
756,661274,PROMPT_TUNING,5,UNSW,router,router,speaker,0
757,661298,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
758,662618,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,computer,0
759,662794,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
760,665740,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
761,665893,PROMPT_TUNING,5,UNSW,mobile,mobile,computer,0
762,666572,PROMPT_TUNING,5,UNSW,computer,computer,computer,1
763,666654,PROMPT_TUNING,5,UNSW,computer,computer,computer,1
764,667141,PROMPT_TUNING,5,UNSW,computer,computer,computer,1
765,667145,PROMPT_TUNING,5,UNSW,bulb,bulb,computer,0
766,667695,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,computer,0
767,668303,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
768,668386,PROMPT_TUNING,5,UNSW,computer,computer,computer,1
769,668389,PROMPT_TUNING,5,UNSW,router,router,computer,0
770,668521,PROMPT_TUNING,5,UNSW,router,router,computer,0
771,668548,PROMPT_TUNING,5,UNSW,camera,camera,computer,0
772,668620,PROMPT_TUNING,5,UNSW,computer,computer,computer,1
773,669040,PROMPT_TUNING,5,UNSW,router,router,computer,0
774,669231,PROMPT_TUNING,5,UNSW,switch,switch,switch,1
775,669421,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,computer,0
776,669591,PROMPT_TUNING,5,UNSW,router,router,switch,0
777,670122,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
778,671008,PROMPT_TUNING,5,UNSW,bulb,bulb,mobile,0
779,671356,PROMPT_TUNING,5,UNSW,router,router,computer,0
