,entry_id,mode,num_examples,dataset_name,gpt_output,pred,actual,match
441,933760,PROMPT_TUNING,5,ZBW,mobile,mobile,router,0
442,933779,PROMPT_TUNING,5,ZBW,router,router,router,1
443,933800,PROMPT_TUNING,5,ZBW,router,router,router,1
444,933817,PROMPT_TUNING,5,ZBW,router,router,router,1
445,933837,PROMPT_TUNING,5,ZBW,router,router,router,1
446,933846,PROMPT_TUNING,5,ZBW,router,router,router,1
447,933860,PROMPT_TUNING,5,ZBW,router,router,router,1
448,933864,PROMPT_TUNING,5,ZBW,router,router,router,1
449,933884,PROMPT_TUNING,5,ZBW,computer,computer,router,0
450,933890,PROMPT_TUNING,5,ZBW,router,router,router,1
451,933891,PROMPT_TUNING,5,ZBW,router,router,router,1
452,933899,PROMPT_TUNING,5,ZBW,router,router,router,1
453,933905,PROMPT_TUNING,5,ZBW,router,router,router,1
454,933906,PROMPT_TUNING,5,ZBW,router,router,router,1
455,933908,PROMPT_TUNING,5,ZBW,router,router,router,1
456,933912,PROMPT_TUNING,5,ZBW,router,router,router,1
457,933913,PROMPT_TUNING,5,ZBW,router,router,router,1
458,933914,PROMPT_TUNING,5,ZBW,router,router,router,1
459,933961,PROMPT_TUNING,5,ZBW,router,router,router,1
460,933976,PROMPT_TUNING,5,ZBW,router,router,router,1
461,933991,PROMPT_TUNING,5,ZBW,switch,switch,router,0
462,933997,PROMPT_TUNING,5,ZBW,router,router,router,1
463,934007,PROMPT_TUNING,5,ZBW,router,router,router,1
464,934022,PROMPT_TUNING,5,ZBW,router,router,router,1
465,934027,PROMPT_TUNING,5,ZBW,router,router,router,1
466,934055,PROMPT_TUNING,5,ZBW,switch,switch,router,0
467,934059,PROMPT_TUNING,5,ZBW,router,router,router,1
468,934070,PROMPT_TUNING,5,ZBW,router,router,router,1
469,934071,PROMPT_TUNING,5,ZBW,router,router,router,1
470,934078,PROMPT_TUNING,5,ZBW,router,router,router,1
471,934081,PROMPT_TUNING,5,ZBW,switch,switch,router,0
472,934092,PROMPT_TUNING,5,ZBW,router,router,router,1
473,934106,PROMPT_TUNING,5,ZBW,router,router,router,1
474,934122,PROMPT_TUNING,5,ZBW,router,router,router,1
475,934130,PROMPT_TUNING,5,ZBW,router,router,router,1
476,934162,PROMPT_TUNING,5,ZBW,router,router,router,1
477,934165,PROMPT_TUNING,5,ZBW,router,router,router,1
478,934180,PROMPT_TUNING,5,ZBW,router,router,router,1
479,934183,PROMPT_TUNING,5,ZBW,router,router,router,1
480,934184,PROMPT_TUNING,5,ZBW,router,router,router,1
481,934186,PROMPT_TUNING,5,ZBW,router,router,router,1
482,934188,PROMPT_TUNING,5,ZBW,router,router,router,1
483,934202,PROMPT_TUNING,5,ZBW,router,router,router,1
484,934203,PROMPT_TUNING,5,ZBW,router,router,router,1
485,934214,PROMPT_TUNING,5,ZBW,router,router,router,1
486,934231,PROMPT_TUNING,5,ZBW,router,router,router,1
487,934238,PROMPT_TUNING,5,ZBW,router,router,router,1
488,934240,PROMPT_TUNING,5,ZBW,router,router,router,1
489,934242,PROMPT_TUNING,5,ZBW,router,router,router,1
490,934253,PROMPT_TUNING,5,ZBW,mobile,mobile,router,0
491,934263,PROMPT_TUNING,5,ZBW,router,router,router,1
492,934265,PROMPT_TUNING,5,ZBW,router,router,router,1
493,934269,PROMPT_TUNING,5,ZBW,router,router,router,1
494,934270,PROMPT_TUNING,5,ZBW,router,router,router,1
495,934278,PROMPT_TUNING,5,ZBW,router,router,router,1
496,934286,PROMPT_TUNING,5,ZBW,router,router,router,1
497,934326,PROMPT_TUNING,5,ZBW,router,router,router,1
498,934329,PROMPT_TUNING,5,ZBW,router,router,router,1
499,934330,PROMPT_TUNING,5,ZBW,router,router,router,1
500,934335,PROMPT_TUNING,5,ZBW,computer,computer,router,0
501,934342,PROMPT_TUNING,5,ZBW,router,router,router,1
502,934343,PROMPT_TUNING,5,ZBW,router,router,router,1
503,934369,PROMPT_TUNING,5,ZBW,router,router,router,1
504,934371,PROMPT_TUNING,5,ZBW,router,router,router,1
505,934376,PROMPT_TUNING,5,ZBW,switch,switch,router,0
506,934384,PROMPT_TUNING,5,ZBW,router,router,router,1
507,934405,PROMPT_TUNING,5,ZBW,router,router,router,1
508,934408,PROMPT_TUNING,5,ZBW,router,router,router,1
509,934409,PROMPT_TUNING,5,ZBW,router,router,router,1
510,934415,PROMPT_TUNING,5,ZBW,router,router,router,1
511,934416,PROMPT_TUNING,5,ZBW,router,router,router,1
512,934419,PROMPT_TUNING,5,ZBW,router,router,router,1
513,934422,PROMPT_TUNING,5,ZBW,router,router,router,1
514,934432,PROMPT_TUNING,5,ZBW,router,router,router,1
515,934439,PROMPT_TUNING,5,ZBW,router,router,router,1
516,934445,PROMPT_TUNING,5,ZBW,router,router,router,1
517,934453,PROMPT_TUNING,5,ZBW,router,router,router,1
518,934461,PROMPT_TUNING,5,ZBW,router,router,router,1
519,934464,PROMPT_TUNING,5,ZBW,router,router,router,1
520,934467,PROMPT_TUNING,5,ZBW,router,router,router,1
521,934477,PROMPT_TUNING,5,ZBW,router,router,router,1
522,934485,PROMPT_TUNING,5,ZBW,router,router,router,1
523,934488,PROMPT_TUNING,5,ZBW,router,router,router,1
524,934509,PROMPT_TUNING,5,ZBW,router,router,router,1
525,934517,PROMPT_TUNING,5,ZBW,router,router,router,1
526,934518,PROMPT_TUNING,5,ZBW,router,router,router,1
527,934519,PROMPT_TUNING,5,ZBW,router,router,router,1
528,934548,PROMPT_TUNING,5,ZBW,router,router,router,1
529,934551,PROMPT_TUNING,5,ZBW,router,router,router,1
530,934561,PROMPT_TUNING,5,ZBW,router,router,router,1
531,934575,PROMPT_TUNING,5,ZBW,switch,switch,router,0
532,934588,PROMPT_TUNING,5,ZBW,router,router,router,1
533,934593,PROMPT_TUNING,5,ZBW,router,router,router,1
534,934630,PROMPT_TUNING,5,ZBW,router,router,router,1
535,934651,PROMPT_TUNING,5,ZBW,router,router,router,1
536,934654,PROMPT_TUNING,5,ZBW,router,router,router,1
537,934660,PROMPT_TUNING,5,ZBW,router,router,router,1
538,934661,PROMPT_TUNING,5,ZBW,router,router,router,1
539,934662,PROMPT_TUNING,5,ZBW,router,router,router,1
540,934679,PROMPT_TUNING,5,ZBW,router,router,router,1
541,934682,PROMPT_TUNING,5,ZBW,switch,switch,router,0
542,934688,PROMPT_TUNING,5,ZBW,router,router,router,1
543,934703,PROMPT_TUNING,5,ZBW,switch,switch,router,0
544,934709,PROMPT_TUNING,5,ZBW,router,router,router,1
545,934715,PROMPT_TUNING,5,ZBW,router,router,router,1
546,934724,PROMPT_TUNING,5,ZBW,router,router,router,1
547,934728,PROMPT_TUNING,5,ZBW,router,router,router,1
548,934729,PROMPT_TUNING,5,ZBW,router,router,router,1
549,934733,PROMPT_TUNING,5,ZBW,router,router,router,1
550,934743,PROMPT_TUNING,5,ZBW,router,router,router,1
551,934745,PROMPT_TUNING,5,ZBW,router,router,router,1
552,934749,PROMPT_TUNING,5,ZBW,router,router,router,1
553,934758,PROMPT_TUNING,5,ZBW,router,router,router,1
554,934767,PROMPT_TUNING,5,ZBW,router,router,router,1
555,934777,PROMPT_TUNING,5,ZBW,router,router,router,1
556,934782,PROMPT_TUNING,5,ZBW,router,router,router,1
557,934786,PROMPT_TUNING,5,ZBW,router,router,router,1
558,934795,PROMPT_TUNING,5,ZBW,router,router,router,1
559,934796,PROMPT_TUNING,5,ZBW,switch,switch,router,0
560,934805,PROMPT_TUNING,5,ZBW,printer,printer,router,0
561,934826,PROMPT_TUNING,5,ZBW,router,router,router,1
562,934849,PROMPT_TUNING,5,ZBW,router,router,router,1
563,934855,PROMPT_TUNING,5,ZBW,router,router,router,1
564,934864,PROMPT_TUNING,5,ZBW,router,router,router,1
565,934865,PROMPT_TUNING,5,ZBW,router,router,router,1
566,934877,PROMPT_TUNING,5,ZBW,router,router,router,1
567,934878,PROMPT_TUNING,5,ZBW,router,router,router,1
568,934882,PROMPT_TUNING,5,ZBW,router,router,router,1
569,934894,PROMPT_TUNING,5,ZBW,router,router,router,1
570,934896,PROMPT_TUNING,5,ZBW,router,router,router,1
571,934916,PROMPT_TUNING,5,ZBW,router,router,router,1
572,934922,PROMPT_TUNING,5,ZBW,router,router,router,1
573,934925,PROMPT_TUNING,5,ZBW,router,router,router,1
574,934932,PROMPT_TUNING,5,ZBW,router,router,router,1
575,934933,PROMPT_TUNING,5,ZBW,router,router,router,1
576,934940,PROMPT_TUNING,5,ZBW,router,router,router,1
577,934957,PROMPT_TUNING,5,ZBW,router,router,router,1
578,934960,PROMPT_TUNING,5,ZBW,router,router,router,1
579,934969,PROMPT_TUNING,5,ZBW,router,router,router,1
580,934970,PROMPT_TUNING,5,ZBW,switch,switch,router,0
581,934987,PROMPT_TUNING,5,ZBW,router,router,router,1
582,934993,PROMPT_TUNING,5,ZBW,router,router,router,1
583,935000,PROMPT_TUNING,5,ZBW,router,router,router,1
584,935008,PROMPT_TUNING,5,ZBW,switch,switch,router,0
585,935014,PROMPT_TUNING,5,ZBW,router,router,router,1
586,935042,PROMPT_TUNING,5,ZBW,router,router,router,1
587,935044,PROMPT_TUNING,5,ZBW,router,router,router,1
588,935066,PROMPT_TUNING,5,ZBW,router,router,router,1
589,935092,PROMPT_TUNING,5,ZBW,router,router,router,1
590,935093,PROMPT_TUNING,5,ZBW,router,router,router,1
591,935101,PROMPT_TUNING,5,ZBW,router,router,router,1
592,935103,PROMPT_TUNING,5,ZBW,router,router,router,1
593,935105,PROMPT_TUNING,5,ZBW,router,router,router,1
594,935107,PROMPT_TUNING,5,ZBW,router,router,router,1
595,935115,PROMPT_TUNING,5,ZBW,router,router,router,1
596,935134,PROMPT_TUNING,5,ZBW,router,router,router,1
597,935135,PROMPT_TUNING,5,ZBW,router,router,router,1
598,935142,PROMPT_TUNING,5,ZBW,router,router,router,1
599,935147,PROMPT_TUNING,5,ZBW,router,router,router,1
600,935148,PROMPT_TUNING,5,ZBW,router,router,router,1
601,935170,PROMPT_TUNING,5,ZBW,router,router,router,1
602,935181,PROMPT_TUNING,5,ZBW,router,router,router,1
603,935184,PROMPT_TUNING,5,ZBW,router,router,router,1
604,935194,PROMPT_TUNING,5,ZBW,router,router,router,1
605,935206,PROMPT_TUNING,5,ZBW,router,router,router,1
606,935219,PROMPT_TUNING,5,ZBW,router,router,router,1
607,935232,PROMPT_TUNING,5,ZBW,router,router,router,1
608,935234,PROMPT_TUNING,5,ZBW,router,router,router,1
609,935255,PROMPT_TUNING,5,ZBW,router,router,router,1
610,935257,PROMPT_TUNING,5,ZBW,router,router,router,1
611,935265,PROMPT_TUNING,5,ZBW,router,router,router,1
612,935286,PROMPT_TUNING,5,ZBW,router,router,router,1
613,935293,PROMPT_TUNING,5,ZBW,switch,switch,router,0
614,935312,PROMPT_TUNING,5,ZBW,switch,switch,router,0
615,935330,PROMPT_TUNING,5,ZBW,router,router,router,1
616,935332,PROMPT_TUNING,5,ZBW,router,router,router,1
617,935336,PROMPT_TUNING,5,ZBW,router,router,router,1
618,935340,PROMPT_TUNING,5,ZBW,router,router,router,1
619,935359,PROMPT_TUNING,5,ZBW,router,router,router,1
620,935364,PROMPT_TUNING,5,ZBW,router,router,router,1
621,935367,PROMPT_TUNING,5,ZBW,router,router,router,1
622,935372,PROMPT_TUNING,5,ZBW,router,router,router,1
623,935384,PROMPT_TUNING,5,ZBW,router,router,router,1
624,935387,PROMPT_TUNING,5,ZBW,router,router,router,1
625,935399,PROMPT_TUNING,5,ZBW,mobile,mobile,router,0
626,935410,PROMPT_TUNING,5,ZBW,router,router,router,1
627,935414,PROMPT_TUNING,5,ZBW,router,router,router,1
628,935416,PROMPT_TUNING,5,ZBW,router,router,router,1
629,935435,PROMPT_TUNING,5,ZBW,router,router,router,1
630,935452,PROMPT_TUNING,5,ZBW,router,router,router,1
631,935462,PROMPT_TUNING,5,ZBW,router,router,router,1
632,935470,PROMPT_TUNING,5,ZBW,router,router,router,1
633,935482,PROMPT_TUNING,5,ZBW,router,router,router,1
634,935484,PROMPT_TUNING,5,ZBW,router,router,router,1
635,935491,PROMPT_TUNING,5,ZBW,router,router,router,1
636,935532,PROMPT_TUNING,5,ZBW,router,router,router,1
637,935536,PROMPT_TUNING,5,ZBW,router,router,router,1
638,935547,PROMPT_TUNING,5,ZBW,router,router,router,1
639,935552,PROMPT_TUNING,5,ZBW,router,router,router,1
640,935570,PROMPT_TUNING,5,ZBW,router,router,router,1
641,935593,PROMPT_TUNING,5,ZBW,router,router,router,1
642,935606,PROMPT_TUNING,5,ZBW,router,router,router,1
643,935611,PROMPT_TUNING,5,ZBW,router,router,router,1
644,935631,PROMPT_TUNING,5,ZBW,router,router,router,1
645,935634,PROMPT_TUNING,5,ZBW,router,router,router,1
646,935635,PROMPT_TUNING,5,ZBW,router,router,router,1
647,935639,PROMPT_TUNING,5,ZBW,router,router,router,1
648,935642,PROMPT_TUNING,5,ZBW,router,router,router,1
649,935649,PROMPT_TUNING,5,ZBW,router,router,router,1
650,935670,PROMPT_TUNING,5,ZBW,router,router,router,1
651,935673,PROMPT_TUNING,5,ZBW,router,router,router,1
652,935707,PROMPT_TUNING,5,ZBW,router,router,router,1
653,935724,PROMPT_TUNING,5,ZBW,router,router,router,1
654,935729,PROMPT_TUNING,5,ZBW,router,router,router,1
655,935753,PROMPT_TUNING,5,ZBW,router,router,router,1
656,935763,PROMPT_TUNING,5,ZBW,router,router,router,1
657,935776,PROMPT_TUNING,5,ZBW,router,router,router,1
658,935780,PROMPT_TUNING,5,ZBW,router,router,router,1
659,935781,PROMPT_TUNING,5,ZBW,router,router,router,1
660,935797,PROMPT_TUNING,5,ZBW,router,router,router,1
661,935830,PROMPT_TUNING,5,ZBW,router,router,router,1
662,935831,PROMPT_TUNING,5,ZBW,router,router,router,1
663,935840,PROMPT_TUNING,5,ZBW,router,router,router,1
664,935844,PROMPT_TUNING,5,ZBW,router,router,router,1
665,935867,PROMPT_TUNING,5,ZBW,router,router,router,1
666,935887,PROMPT_TUNING,5,ZBW,router,router,router,1
667,935951,PROMPT_TUNING,5,ZBW,router,router,router,1
668,935954,PROMPT_TUNING,5,ZBW,router,router,router,1
669,935959,PROMPT_TUNING,5,ZBW,router,router,router,1
670,935963,PROMPT_TUNING,5,ZBW,router,router,router,1
671,935985,PROMPT_TUNING,5,ZBW,router,router,router,1
672,936006,PROMPT_TUNING,5,ZBW,router,router,router,1
673,936009,PROMPT_TUNING,5,ZBW,router,router,router,1
674,936016,PROMPT_TUNING,5,ZBW,router,router,router,1
675,936042,PROMPT_TUNING,5,ZBW,router,router,router,1
676,936060,PROMPT_TUNING,5,ZBW,router,router,router,1
677,936063,PROMPT_TUNING,5,ZBW,router,router,router,1
678,936067,PROMPT_TUNING,5,ZBW,router,router,router,1
679,936069,PROMPT_TUNING,5,ZBW,router,router,router,1
680,936088,PROMPT_TUNING,5,ZBW,router,router,router,1
681,936105,PROMPT_TUNING,5,ZBW,router,router,router,1
682,936107,PROMPT_TUNING,5,ZBW,router,router,router,1
683,936110,PROMPT_TUNING,5,ZBW,router,router,router,1
684,936116,PROMPT_TUNING,5,ZBW,router,router,router,1
685,936124,PROMPT_TUNING,5,ZBW,router,router,router,1
686,936145,PROMPT_TUNING,5,ZBW,router,router,router,1
687,936152,PROMPT_TUNING,5,ZBW,router,router,router,1
688,936159,PROMPT_TUNING,5,ZBW,router,router,router,1
689,936170,PROMPT_TUNING,5,ZBW,router,router,router,1
690,936176,PROMPT_TUNING,5,ZBW,router,router,router,1
691,936179,PROMPT_TUNING,5,ZBW,router,router,router,1
692,936191,PROMPT_TUNING,5,ZBW,router,router,router,1
693,936205,PROMPT_TUNING,5,ZBW,router,router,router,1
694,936206,PROMPT_TUNING,5,ZBW,router,router,router,1
695,936211,PROMPT_TUNING,5,ZBW,router,router,router,1
696,936222,PROMPT_TUNING,5,ZBW,router,router,router,1
697,936226,PROMPT_TUNING,5,ZBW,router,router,router,1
698,936232,PROMPT_TUNING,5,ZBW,router,router,router,1
699,936235,PROMPT_TUNING,5,ZBW,router,router,router,1
700,936238,PROMPT_TUNING,5,ZBW,router,router,router,1
701,936246,PROMPT_TUNING,5,ZBW,router,router,router,1
702,936250,PROMPT_TUNING,5,ZBW,router,router,router,1
703,936252,PROMPT_TUNING,5,ZBW,router,router,router,1
704,936278,PROMPT_TUNING,5,ZBW,switch,switch,router,0
705,936292,PROMPT_TUNING,5,ZBW,switch,switch,router,0
706,936299,PROMPT_TUNING,5,ZBW,router,router,router,1
707,936314,PROMPT_TUNING,5,ZBW,router,router,router,1
708,936316,PROMPT_TUNING,5,ZBW,router,router,router,1
709,936317,PROMPT_TUNING,5,ZBW,router,router,router,1
710,936320,PROMPT_TUNING,5,ZBW,router,router,router,1
711,936327,PROMPT_TUNING,5,ZBW,router,router,router,1
712,936332,PROMPT_TUNING,5,ZBW,router,router,router,1
713,936340,PROMPT_TUNING,5,ZBW,router,router,router,1
714,936341,PROMPT_TUNING,5,ZBW,router,router,router,1
715,936356,PROMPT_TUNING,5,ZBW,router,router,router,1
716,936362,PROMPT_TUNING,5,ZBW,router,router,router,1
717,936386,PROMPT_TUNING,5,ZBW,router,router,router,1
718,936396,PROMPT_TUNING,5,ZBW,router,router,router,1
719,936407,PROMPT_TUNING,5,ZBW,printer,printer,router,0
720,936418,PROMPT_TUNING,5,ZBW,router,router,router,1
721,936428,PROMPT_TUNING,5,ZBW,router,router,router,1
722,936432,PROMPT_TUNING,5,ZBW,router,router,router,1
723,936439,PROMPT_TUNING,5,ZBW,switch,switch,router,0
724,936443,PROMPT_TUNING,5,ZBW,router,router,router,1
725,936481,PROMPT_TUNING,5,ZBW,router,router,router,1
726,936488,PROMPT_TUNING,5,ZBW,router,router,router,1
727,936496,PROMPT_TUNING,5,ZBW,router,router,router,1
728,936524,PROMPT_TUNING,5,ZBW,router,router,router,1
729,936525,PROMPT_TUNING,5,ZBW,router,router,router,1
730,936530,PROMPT_TUNING,5,ZBW,router,router,router,1
731,936531,PROMPT_TUNING,5,ZBW,router,router,router,1
732,936549,PROMPT_TUNING,5,ZBW,router,router,router,1
733,936550,PROMPT_TUNING,5,ZBW,router,router,router,1
734,936562,PROMPT_TUNING,5,ZBW,router,router,router,1
735,936568,PROMPT_TUNING,5,ZBW,router,router,router,1
736,936611,PROMPT_TUNING,5,ZBW,mobile,mobile,router,0
737,936624,PROMPT_TUNING,5,ZBW,router,router,router,1
738,936642,PROMPT_TUNING,5,ZBW,router,router,router,1
739,936645,PROMPT_TUNING,5,ZBW,router,router,router,1
740,936653,PROMPT_TUNING,5,ZBW,router,router,router,1
741,936655,PROMPT_TUNING,5,ZBW,router,router,router,1
742,936656,PROMPT_TUNING,5,ZBW,router,router,router,1
743,936664,PROMPT_TUNING,5,ZBW,router,router,router,1
744,936673,PROMPT_TUNING,5,ZBW,router,router,router,1
745,936688,PROMPT_TUNING,5,ZBW,router,router,router,1
746,936710,PROMPT_TUNING,5,ZBW,router,router,router,1
747,936711,PROMPT_TUNING,5,ZBW,switch,switch,router,0
748,936716,PROMPT_TUNING,5,ZBW,router,router,router,1
749,936724,PROMPT_TUNING,5,ZBW,router,router,router,1
750,936755,PROMPT_TUNING,5,ZBW,router,router,router,1
751,936807,PROMPT_TUNING,5,ZBW,router,router,router,1
752,936811,PROMPT_TUNING,5,ZBW,router,router,router,1
753,936818,PROMPT_TUNING,5,ZBW,router,router,router,1
754,936819,PROMPT_TUNING,5,ZBW,switch,switch,router,0
755,936823,PROMPT_TUNING,5,ZBW,router,router,router,1
756,936838,PROMPT_TUNING,5,ZBW,router,router,router,1
757,936842,PROMPT_TUNING,5,ZBW,router,router,router,1
758,936843,PROMPT_TUNING,5,ZBW,router,router,router,1
759,936844,PROMPT_TUNING,5,ZBW,router,router,router,1
760,936856,PROMPT_TUNING,5,ZBW,computer,computer,router,0
761,936867,PROMPT_TUNING,5,ZBW,router,router,router,1
762,936868,PROMPT_TUNING,5,ZBW,mobile,mobile,router,0
763,936871,PROMPT_TUNING,5,ZBW,router,router,router,1
764,936888,PROMPT_TUNING,5,ZBW,router,router,router,1
765,936911,PROMPT_TUNING,5,ZBW,router,router,router,1
766,936914,PROMPT_TUNING,5,ZBW,switch,switch,router,0
767,936919,PROMPT_TUNING,5,ZBW,router,router,router,1
768,936924,PROMPT_TUNING,5,ZBW,router,router,router,1
769,936935,PROMPT_TUNING,5,ZBW,router,router,router,1
770,936941,PROMPT_TUNING,5,ZBW,router,router,router,1
771,936975,PROMPT_TUNING,5,ZBW,router,router,router,1
772,936998,PROMPT_TUNING,5,ZBW,router,router,router,1
773,937035,PROMPT_TUNING,5,ZBW,router,router,router,1
774,937038,PROMPT_TUNING,5,ZBW,switch,switch,router,0
775,937040,PROMPT_TUNING,5,ZBW,bulb,bulb,mobile,0
776,937042,PROMPT_TUNING,5,ZBW,router,router,router,1
777,937052,PROMPT_TUNING,5,ZBW,router,router,router,1
778,937053,PROMPT_TUNING,5,ZBW,router,router,router,1
779,937054,PROMPT_TUNING,5,ZBW,router,router,router,1
780,937057,PROMPT_TUNING,5,ZBW,router,router,router,1
781,937074,PROMPT_TUNING,5,ZBW,switch,switch,router,0
782,937081,PROMPT_TUNING,5,ZBW,router,router,router,1
783,937085,PROMPT_TUNING,5,ZBW,router,router,router,1
784,937091,PROMPT_TUNING,5,ZBW,router,router,router,1
785,937099,PROMPT_TUNING,5,ZBW,router,router,router,1
786,937103,PROMPT_TUNING,5,ZBW,router,router,router,1
787,937108,PROMPT_TUNING,5,ZBW,router,router,router,1
788,937139,PROMPT_TUNING,5,ZBW,router,router,router,1
789,937143,PROMPT_TUNING,5,ZBW,router,router,router,1
790,937144,PROMPT_TUNING,5,ZBW,router,router,router,1
791,937148,PROMPT_TUNING,5,ZBW,mobile,mobile,router,0
792,937158,PROMPT_TUNING,5,ZBW,router,router,router,1
793,937164,PROMPT_TUNING,5,ZBW,router,router,router,1
794,937165,PROMPT_TUNING,5,ZBW,router,router,router,1
795,937166,PROMPT_TUNING,5,ZBW,router,router,router,1
796,937168,PROMPT_TUNING,5,ZBW,router,router,router,1
797,937174,PROMPT_TUNING,5,ZBW,router,router,router,1
798,937178,PROMPT_TUNING,5,ZBW,router,router,router,1
799,937195,PROMPT_TUNING,5,ZBW,router,router,router,1
800,937203,PROMPT_TUNING,5,ZBW,router,router,router,1
801,937220,PROMPT_TUNING,5,ZBW,router,router,router,1
802,937232,PROMPT_TUNING,5,ZBW,router,router,router,1
803,937237,PROMPT_TUNING,5,ZBW,router,router,router,1
804,937272,PROMPT_TUNING,5,ZBW,router,router,router,1
805,937297,PROMPT_TUNING,5,ZBW,router,router,router,1
806,937307,PROMPT_TUNING,5,ZBW,router,router,router,1
807,937310,PROMPT_TUNING,5,ZBW,router,router,router,1
808,937327,PROMPT_TUNING,5,ZBW,router,router,router,1
809,937333,PROMPT_TUNING,5,ZBW,router,router,router,1
810,937338,PROMPT_TUNING,5,ZBW,router,router,router,1
811,937368,PROMPT_TUNING,5,ZBW,router,router,router,1
812,937370,PROMPT_TUNING,5,ZBW,router,router,router,1
813,937371,PROMPT_TUNING,5,ZBW,router,router,router,1
814,937379,PROMPT_TUNING,5,ZBW,router,router,router,1
815,937397,PROMPT_TUNING,5,ZBW,router,router,router,1
816,937417,PROMPT_TUNING,5,ZBW,switch,switch,router,0
817,937419,PROMPT_TUNING,5,ZBW,switch,switch,router,0
818,937436,PROMPT_TUNING,5,ZBW,router,router,router,1
819,937446,PROMPT_TUNING,5,ZBW,router,router,router,1
820,937447,PROMPT_TUNING,5,ZBW,router,router,router,1
821,937457,PROMPT_TUNING,5,ZBW,router,router,router,1
822,937486,PROMPT_TUNING,5,ZBW,router,router,router,1
823,937489,PROMPT_TUNING,5,ZBW,router,router,router,1
824,937500,PROMPT_TUNING,5,ZBW,router,router,router,1
825,937502,PROMPT_TUNING,5,ZBW,router,router,router,1
826,937517,PROMPT_TUNING,5,ZBW,router,router,router,1
827,937523,PROMPT_TUNING,5,ZBW,router,router,router,1
828,937524,PROMPT_TUNING,5,ZBW,switch,switch,router,0
829,937551,PROMPT_TUNING,5,ZBW,router,router,router,1
830,937567,PROMPT_TUNING,5,ZBW,router,router,router,1
831,937580,PROMPT_TUNING,5,ZBW,router,router,router,1
832,937592,PROMPT_TUNING,5,ZBW,router,router,router,1
833,937606,PROMPT_TUNING,5,ZBW,router,router,router,1
834,937656,PROMPT_TUNING,5,ZBW,mobile,mobile,camera,0
835,937657,PROMPT_TUNING,5,ZBW,camera,camera,camera,1
836,937660,PROMPT_TUNING,5,ZBW,router,router,camera,0
837,937661,PROMPT_TUNING,5,ZBW,motion_sensor,motion_sensor,camera,0
838,937664,PROMPT_TUNING,5,ZBW,computer,computer,camera,0
839,937681,PROMPT_TUNING,5,ZBW,router,router,router,1
840,937684,PROMPT_TUNING,5,ZBW,camera,camera,camera,1
841,937689,PROMPT_TUNING,5,ZBW,router,router,router,1
842,937690,PROMPT_TUNING,5,ZBW,router,router,router,1
843,937697,PROMPT_TUNING,5,ZBW,mobile,mobile,camera,0
844,937699,PROMPT_TUNING,5,ZBW,camera,camera,camera,1
845,937711,PROMPT_TUNING,5,ZBW,switch,switch,router,0
846,937718,PROMPT_TUNING,5,ZBW,router,router,router,1
847,937720,PROMPT_TUNING,5,ZBW,router,router,camera,0
848,937721,PROMPT_TUNING,5,ZBW,motion_sensor,motion_sensor,camera,0
849,937723,PROMPT_TUNING,5,ZBW,motion_sensor,motion_sensor,camera,0
850,937741,PROMPT_TUNING,5,ZBW,router,router,router,1
851,937753,PROMPT_TUNING,5,ZBW,router,router,router,1
852,937758,PROMPT_TUNING,5,ZBW,motion_sensor,motion_sensor,camera,0
853,937760,PROMPT_TUNING,5,ZBW,router,router,router,1
854,937788,PROMPT_TUNING,5,ZBW,camera,camera,camera,1
855,937789,PROMPT_TUNING,5,ZBW,motion_sensor,motion_sensor,camera,0
856,937794,PROMPT_TUNING,5,ZBW,router,router,camera,0
857,937802,PROMPT_TUNING,5,ZBW,router,router,router,1
858,937807,PROMPT_TUNING,5,ZBW,mobile,mobile,camera,0
859,937810,PROMPT_TUNING,5,ZBW,motion_sensor,motion_sensor,camera,0
860,937818,PROMPT_TUNING,5,ZBW,router,router,router,1
861,937827,PROMPT_TUNING,5,ZBW,router,router,router,1
862,937830,PROMPT_TUNING,5,ZBW,motion_sensor,motion_sensor,camera,0
863,937847,PROMPT_TUNING,5,ZBW,switch,switch,camera,0
864,937875,PROMPT_TUNING,5,ZBW,speaker,speaker,camera,0
865,937878,PROMPT_TUNING,5,ZBW,mobile,mobile,camera,0
866,937882,PROMPT_TUNING,5,ZBW,router,router,camera,0
867,937886,PROMPT_TUNING,5,ZBW,computer,computer,camera,0
868,937895,PROMPT_TUNING,5,ZBW,router,router,router,1
869,937898,PROMPT_TUNING,5,ZBW,mobile,mobile,camera,0
870,937912,PROMPT_TUNING,5,ZBW,motion_sensor,motion_sensor,camera,0
871,937924,PROMPT_TUNING,5,ZBW,camera,camera,camera,1
872,937937,PROMPT_TUNING,5,ZBW,motion_sensor,motion_sensor,camera,0
873,937949,PROMPT_TUNING,5,ZBW,printer,printer,camera,0
874,937960,PROMPT_TUNING,5,ZBW,switch,switch,camera,0
875,937995,PROMPT_TUNING,5,ZBW,router,router,camera,0
876,937997,PROMPT_TUNING,5,ZBW,switch,switch,camera,0
877,938011,PROMPT_TUNING,5,ZBW,switch,switch,router,0
878,938025,PROMPT_TUNING,5,ZBW,mobile,mobile,camera,0
879,938029,PROMPT_TUNING,5,ZBW,router,router,router,1
880,938036,PROMPT_TUNING,5,ZBW,computer,computer,camera,0
881,938042,PROMPT_TUNING,5,ZBW,printer,printer,camera,0
