,entry_id,mode,num_examples,dataset_name,gpt_output,pred,actual,match
445,933837,FINE_TUNING,5,ZBW,computer,computer,router,0
446,933846,FINE_TUNING,5,ZBW,computer,computer,router,0
447,933860,FINE_TUNING,5,ZBW,computer,computer,router,0
448,933864,FINE_TUNING,5,ZBW,computer,computer,router,0
449,933884,FINE_TUNING,5,ZBW,computer,computer,router,0
450,933890,FINE_TUNING,5,ZBW,computer,computer,router,0
451,933891,FINE_TUNING,5,ZBW,computer,computer,router,0
452,933899,FINE_TUNING,5,ZBW,computer,computer,router,0
453,933905,FINE_TUNING,5,ZBW,computer,computer,router,0
454,933906,FINE_TUNING,5,ZBW,computer,computer,router,0
455,933908,FINE_TUNING,5,ZBW,computer,computer,router,0
456,933912,FINE_TUNING,5,ZBW,computer,computer,router,0
457,933913,FINE_TUNING,5,ZBW,computer,computer,router,0
458,933914,FINE_TUNING,5,ZBW,computer,computer,router,0
459,933961,FINE_TUNING,5,ZBW,computer,computer,router,0
460,933976,FINE_TUNING,5,ZBW,computer,computer,router,0
461,933991,FINE_TUNING,5,ZBW,computer,computer,router,0
462,933997,FINE_TUNING,5,ZBW,computer,computer,router,0
463,934007,FINE_TUNING,5,ZBW,computer,computer,router,0
464,934022,FINE_TUNING,5,ZBW,computer,computer,router,0
465,934027,FINE_TUNING,5,ZBW,computer,computer,router,0
466,934055,FINE_TUNING,5,ZBW,computer,computer,router,0
467,934059,FINE_TUNING,5,ZBW,computer,computer,router,0
468,934070,FINE_TUNING,5,ZBW,computer,computer,router,0
469,934071,FINE_TUNING,5,ZBW,computer,computer,router,0
470,934078,FINE_TUNING,5,ZBW,computer,computer,router,0
471,934081,FINE_TUNING,5,ZBW,computer,computer,router,0
472,934092,FINE_TUNING,5,ZBW,computer,computer,router,0
473,934106,FINE_TUNING,5,ZBW,computer,computer,router,0
474,934122,FINE_TUNING,5,ZBW,computer,computer,router,0
475,934130,FINE_TUNING,5,ZBW,computer,computer,router,0
476,934162,FINE_TUNING,5,ZBW,computer,computer,router,0
477,934165,FINE_TUNING,5,ZBW,computer,computer,router,0
478,934180,FINE_TUNING,5,ZBW,computer,computer,router,0
479,934183,FINE_TUNING,5,ZBW,computer,computer,router,0
480,934184,FINE_TUNING,5,ZBW,computer,computer,router,0
481,934186,FINE_TUNING,5,ZBW,computer,computer,router,0
482,934188,FINE_TUNING,5,ZBW,computer,computer,router,0
483,934202,FINE_TUNING,5,ZBW,computer,computer,router,0
484,934203,FINE_TUNING,5,ZBW,computer,computer,router,0
485,934214,FINE_TUNING,5,ZBW,computer,computer,router,0
486,934231,FINE_TUNING,5,ZBW,computer,computer,router,0
487,934238,FINE_TUNING,5,ZBW,computer,computer,router,0
488,934240,FINE_TUNING,5,ZBW,computer,computer,router,0
489,934242,FINE_TUNING,5,ZBW,computer,computer,router,0
490,934253,FINE_TUNING,5,ZBW,computer,computer,router,0
491,934263,FINE_TUNING,5,ZBW,computer,computer,router,0
492,934265,FINE_TUNING,5,ZBW,computer,computer,router,0
493,934269,FINE_TUNING,5,ZBW,computer,computer,router,0
494,934270,FINE_TUNING,5,ZBW,computer,computer,router,0
495,934278,FINE_TUNING,5,ZBW,computer,computer,router,0
496,934286,FINE_TUNING,5,ZBW,computer,computer,router,0
497,934326,FINE_TUNING,5,ZBW,computer,computer,router,0
498,934329,FINE_TUNING,5,ZBW,computer,computer,router,0
499,934330,FINE_TUNING,5,ZBW,computer,computer,router,0
500,934335,FINE_TUNING,5,ZBW,computer,computer,router,0
501,934342,FINE_TUNING,5,ZBW,computer,computer,router,0
502,934343,FINE_TUNING,5,ZBW,computer,computer,router,0
503,934369,FINE_TUNING,5,ZBW,computer,computer,router,0
504,934371,FINE_TUNING,5,ZBW,computer,computer,router,0
505,934376,FINE_TUNING,5,ZBW,computer,computer,router,0
506,934384,FINE_TUNING,5,ZBW,computer,computer,router,0
507,934405,FINE_TUNING,5,ZBW,computer,computer,router,0
508,934408,FINE_TUNING,5,ZBW,computer,computer,router,0
509,934409,FINE_TUNING,5,ZBW,computer,computer,router,0
510,934415,FINE_TUNING,5,ZBW,computer,computer,router,0
511,934416,FINE_TUNING,5,ZBW,computer,computer,router,0
512,934419,FINE_TUNING,5,ZBW,computer,computer,router,0
513,934422,FINE_TUNING,5,ZBW,computer,computer,router,0
514,934432,FINE_TUNING,5,ZBW,computer,computer,router,0
515,934439,FINE_TUNING,5,ZBW,computer,computer,router,0
516,934445,FINE_TUNING,5,ZBW,computer,computer,router,0
517,934453,FINE_TUNING,5,ZBW,computer,computer,router,0
518,934461,FINE_TUNING,5,ZBW,computer,computer,router,0
519,934464,FINE_TUNING,5,ZBW,computer,computer,router,0
520,934467,FINE_TUNING,5,ZBW,computer,computer,router,0
521,934477,FINE_TUNING,5,ZBW,computer,computer,router,0
522,934485,FINE_TUNING,5,ZBW,computer,computer,router,0
523,934488,FINE_TUNING,5,ZBW,computer,computer,router,0
524,934509,FINE_TUNING,5,ZBW,computer,computer,router,0
525,934517,FINE_TUNING,5,ZBW,computer,computer,router,0
526,934518,FINE_TUNING,5,ZBW,computer,computer,router,0
527,934519,FINE_TUNING,5,ZBW,computer,computer,router,0
528,934548,FINE_TUNING,5,ZBW,computer,computer,router,0
529,934551,FINE_TUNING,5,ZBW,computer,computer,router,0
530,934561,FINE_TUNING,5,ZBW,computer,computer,router,0
531,934575,FINE_TUNING,5,ZBW,computer,computer,router,0
532,934588,FINE_TUNING,5,ZBW,computer,computer,router,0
533,934593,FINE_TUNING,5,ZBW,computer,computer,router,0
534,934630,FINE_TUNING,5,ZBW,computer,computer,router,0
535,934651,FINE_TUNING,5,ZBW,computer,computer,router,0
536,934654,FINE_TUNING,5,ZBW,computer,computer,router,0
537,934660,FINE_TUNING,5,ZBW,computer,computer,router,0
538,934661,FINE_TUNING,5,ZBW,computer,computer,router,0
539,934662,FINE_TUNING,5,ZBW,computer,computer,router,0
540,934679,FINE_TUNING,5,ZBW,computer,computer,router,0
541,934682,FINE_TUNING,5,ZBW,computer,computer,router,0
542,934688,FINE_TUNING,5,ZBW,computer,computer,router,0
543,934703,FINE_TUNING,5,ZBW,computer,computer,router,0
544,934709,FINE_TUNING,5,ZBW,computer,computer,router,0
545,934715,FINE_TUNING,5,ZBW,computer,computer,router,0
546,934724,FINE_TUNING,5,ZBW,computer,computer,router,0
547,934728,FINE_TUNING,5,ZBW,computer,computer,router,0
548,934729,FINE_TUNING,5,ZBW,computer,computer,router,0
549,934733,FINE_TUNING,5,ZBW,computer,computer,router,0
550,934743,FINE_TUNING,5,ZBW,computer,computer,router,0
551,934745,FINE_TUNING,5,ZBW,computer,computer,router,0
552,934749,FINE_TUNING,5,ZBW,computer,computer,router,0
553,934758,FINE_TUNING,5,ZBW,computer,computer,router,0
554,934767,FINE_TUNING,5,ZBW,computer,computer,router,0
555,934777,FINE_TUNING,5,ZBW,computer,computer,router,0
556,934782,FINE_TUNING,5,ZBW,computer,computer,router,0
557,934786,FINE_TUNING,5,ZBW,computer,computer,router,0
558,934795,FINE_TUNING,5,ZBW,computer,computer,router,0
559,934796,FINE_TUNING,5,ZBW,computer,computer,router,0
560,934805,FINE_TUNING,5,ZBW,computer,computer,router,0
561,934826,FINE_TUNING,5,ZBW,computer,computer,router,0
562,934849,FINE_TUNING,5,ZBW,computer,computer,router,0
563,934855,FINE_TUNING,5,ZBW,computer,computer,router,0
564,934864,FINE_TUNING,5,ZBW,computer,computer,router,0
565,934865,FINE_TUNING,5,ZBW,computer,computer,router,0
566,934877,FINE_TUNING,5,ZBW,computer,computer,router,0
567,934878,FINE_TUNING,5,ZBW,computer,computer,router,0
568,934882,FINE_TUNING,5,ZBW,computer,computer,router,0
569,934894,FINE_TUNING,5,ZBW,computer,computer,router,0
570,934896,FINE_TUNING,5,ZBW,computer,computer,router,0
571,934916,FINE_TUNING,5,ZBW,computer,computer,router,0
572,934922,FINE_TUNING,5,ZBW,computer,computer,router,0
573,934925,FINE_TUNING,5,ZBW,computer,computer,router,0
574,934932,FINE_TUNING,5,ZBW,computer,computer,router,0
575,934933,FINE_TUNING,5,ZBW,computer,computer,router,0
576,934940,FINE_TUNING,5,ZBW,computer,computer,router,0
577,934957,FINE_TUNING,5,ZBW,computer,computer,router,0
578,934960,FINE_TUNING,5,ZBW,computer,computer,router,0
579,934969,FINE_TUNING,5,ZBW,computer,computer,router,0
580,934970,FINE_TUNING,5,ZBW,computer,computer,router,0
581,934987,FINE_TUNING,5,ZBW,computer,computer,router,0
582,934993,FINE_TUNING,5,ZBW,computer,computer,router,0
583,935000,FINE_TUNING,5,ZBW,computer,computer,router,0
584,935008,FINE_TUNING,5,ZBW,computer,computer,router,0
585,935014,FINE_TUNING,5,ZBW,computer,computer,router,0
586,935042,FINE_TUNING,5,ZBW,computer,computer,router,0
587,935044,FINE_TUNING,5,ZBW,computer,computer,router,0
588,935066,FINE_TUNING,5,ZBW,computer,computer,router,0
589,935092,FINE_TUNING,5,ZBW,computer,computer,router,0
590,935093,FINE_TUNING,5,ZBW,computer,computer,router,0
591,935101,FINE_TUNING,5,ZBW,computer,computer,router,0
592,935103,FINE_TUNING,5,ZBW,computer,computer,router,0
593,935105,FINE_TUNING,5,ZBW,computer,computer,router,0
594,935107,FINE_TUNING,5,ZBW,computer,computer,router,0
595,935115,FINE_TUNING,5,ZBW,computer,computer,router,0
596,935134,FINE_TUNING,5,ZBW,computer,computer,router,0
597,935135,FINE_TUNING,5,ZBW,computer,computer,router,0
598,935142,FINE_TUNING,5,ZBW,computer,computer,router,0
599,935147,FINE_TUNING,5,ZBW,computer,computer,router,0
600,935148,FINE_TUNING,5,ZBW,computer,computer,router,0
601,935170,FINE_TUNING,5,ZBW,computer,computer,router,0
602,935181,FINE_TUNING,5,ZBW,computer,computer,router,0
603,935184,FINE_TUNING,5,ZBW,computer,computer,router,0
604,935194,FINE_TUNING,5,ZBW,computer,computer,router,0
605,935206,FINE_TUNING,5,ZBW,computer,computer,router,0
606,935219,FINE_TUNING,5,ZBW,computer,computer,router,0
607,935232,FINE_TUNING,5,ZBW,computer,computer,router,0
608,935234,FINE_TUNING,5,ZBW,computer,computer,router,0
609,935255,FINE_TUNING,5,ZBW,computer,computer,router,0
610,935257,FINE_TUNING,5,ZBW,computer,computer,router,0
611,935265,FINE_TUNING,5,ZBW,computer,computer,router,0
612,935286,FINE_TUNING,5,ZBW,computer,computer,router,0
613,935293,FINE_TUNING,5,ZBW,computer,computer,router,0
614,935312,FINE_TUNING,5,ZBW,computer,computer,router,0
615,935330,FINE_TUNING,5,ZBW,computer,computer,router,0
616,935332,FINE_TUNING,5,ZBW,computer,computer,router,0
617,935336,FINE_TUNING,5,ZBW,computer,computer,router,0
618,935340,FINE_TUNING,5,ZBW,computer,computer,router,0
619,935359,FINE_TUNING,5,ZBW,computer,computer,router,0
620,935364,FINE_TUNING,5,ZBW,computer,computer,router,0
621,935367,FINE_TUNING,5,ZBW,computer,computer,router,0
622,935372,FINE_TUNING,5,ZBW,computer,computer,router,0
623,935384,FINE_TUNING,5,ZBW,computer,computer,router,0
624,935387,FINE_TUNING,5,ZBW,computer,computer,router,0
625,935399,FINE_TUNING,5,ZBW,computer,computer,router,0
626,935410,FINE_TUNING,5,ZBW,computer,computer,router,0
627,935414,FINE_TUNING,5,ZBW,computer,computer,router,0
628,935416,FINE_TUNING,5,ZBW,computer,computer,router,0
629,935435,FINE_TUNING,5,ZBW,computer,computer,router,0
630,935452,FINE_TUNING,5,ZBW,computer,computer,router,0
631,935462,FINE_TUNING,5,ZBW,computer,computer,router,0
632,935470,FINE_TUNING,5,ZBW,computer,computer,router,0
633,935482,FINE_TUNING,5,ZBW,computer,computer,router,0
634,935484,FINE_TUNING,5,ZBW,computer,computer,router,0
635,935491,FINE_TUNING,5,ZBW,computer,computer,router,0
636,935532,FINE_TUNING,5,ZBW,computer,computer,router,0
637,935536,FINE_TUNING,5,ZBW,computer,computer,router,0
638,935547,FINE_TUNING,5,ZBW,computer,computer,router,0
639,935552,FINE_TUNING,5,ZBW,computer,computer,router,0
640,935570,FINE_TUNING,5,ZBW,computer,computer,router,0
641,935593,FINE_TUNING,5,ZBW,computer,computer,router,0
642,935606,FINE_TUNING,5,ZBW,computer,computer,router,0
643,935611,FINE_TUNING,5,ZBW,computer,computer,router,0
644,935631,FINE_TUNING,5,ZBW,computer,computer,router,0
645,935634,FINE_TUNING,5,ZBW,computer,computer,router,0
646,935635,FINE_TUNING,5,ZBW,computer,computer,router,0
647,935639,FINE_TUNING,5,ZBW,computer,computer,router,0
648,935642,FINE_TUNING,5,ZBW,computer,computer,router,0
649,935649,FINE_TUNING,5,ZBW,computer,computer,router,0
650,935670,FINE_TUNING,5,ZBW,computer,computer,router,0
651,935673,FINE_TUNING,5,ZBW,computer,computer,router,0
652,935707,FINE_TUNING,5,ZBW,computer,computer,router,0
653,935724,FINE_TUNING,5,ZBW,computer,computer,router,0
654,935729,FINE_TUNING,5,ZBW,computer,computer,router,0
655,935753,FINE_TUNING,5,ZBW,computer,computer,router,0
656,935763,FINE_TUNING,5,ZBW,computer,computer,router,0
657,935776,FINE_TUNING,5,ZBW,computer,computer,router,0
658,935780,FINE_TUNING,5,ZBW,computer,computer,router,0
659,935781,FINE_TUNING,5,ZBW,computer,computer,router,0
660,935797,FINE_TUNING,5,ZBW,computer,computer,router,0
661,935830,FINE_TUNING,5,ZBW,computer,computer,router,0
662,935831,FINE_TUNING,5,ZBW,computer,computer,router,0
663,935840,FINE_TUNING,5,ZBW,computer,computer,router,0
664,935844,FINE_TUNING,5,ZBW,computer,computer,router,0
665,935867,FINE_TUNING,5,ZBW,computer,computer,router,0
666,935887,FINE_TUNING,5,ZBW,computer,computer,router,0
667,935951,FINE_TUNING,5,ZBW,computer,computer,router,0
668,935954,FINE_TUNING,5,ZBW,computer,computer,router,0
669,935959,FINE_TUNING,5,ZBW,computer,computer,router,0
670,935963,FINE_TUNING,5,ZBW,computer,computer,router,0
671,935985,FINE_TUNING,5,ZBW,computer,computer,router,0
672,936006,FINE_TUNING,5,ZBW,computer,computer,router,0
673,936009,FINE_TUNING,5,ZBW,computer,computer,router,0
674,936016,FINE_TUNING,5,ZBW,computer,computer,router,0
675,936042,FINE_TUNING,5,ZBW,computer,computer,router,0
676,936060,FINE_TUNING,5,ZBW,computer,computer,router,0
677,936063,FINE_TUNING,5,ZBW,computer,computer,router,0
678,936067,FINE_TUNING,5,ZBW,computer,computer,router,0
679,936069,FINE_TUNING,5,ZBW,computer,computer,router,0
680,936088,FINE_TUNING,5,ZBW,computer,computer,router,0
681,936105,FINE_TUNING,5,ZBW,computer,computer,router,0
682,936107,FINE_TUNING,5,ZBW,computer,computer,router,0
683,936110,FINE_TUNING,5,ZBW,computer,computer,router,0
684,936116,FINE_TUNING,5,ZBW,computer,computer,router,0
685,936124,FINE_TUNING,5,ZBW,computer,computer,router,0
686,936145,FINE_TUNING,5,ZBW,computer,computer,router,0
687,936152,FINE_TUNING,5,ZBW,computer,computer,router,0
688,936159,FINE_TUNING,5,ZBW,computer,computer,router,0
689,936170,FINE_TUNING,5,ZBW,computer,computer,router,0
690,936176,FINE_TUNING,5,ZBW,computer,computer,router,0
691,936179,FINE_TUNING,5,ZBW,computer,computer,router,0
692,936191,FINE_TUNING,5,ZBW,computer,computer,router,0
693,936205,FINE_TUNING,5,ZBW,computer,computer,router,0
694,936206,FINE_TUNING,5,ZBW,computer,computer,router,0
695,936211,FINE_TUNING,5,ZBW,computer,computer,router,0
696,936222,FINE_TUNING,5,ZBW,computer,computer,router,0
697,936226,FINE_TUNING,5,ZBW,computer,computer,router,0
698,936232,FINE_TUNING,5,ZBW,computer,computer,router,0
699,936235,FINE_TUNING,5,ZBW,computer,computer,router,0
700,936238,FINE_TUNING,5,ZBW,computer,computer,router,0
701,936246,FINE_TUNING,5,ZBW,computer,computer,router,0
702,936250,FINE_TUNING,5,ZBW,computer,computer,router,0
703,936252,FINE_TUNING,5,ZBW,computer,computer,router,0
704,936278,FINE_TUNING,5,ZBW,computer,computer,router,0
705,936292,FINE_TUNING,5,ZBW,computer,computer,router,0
706,936299,FINE_TUNING,5,ZBW,computer,computer,router,0
707,936314,FINE_TUNING,5,ZBW,computer,computer,router,0
708,936316,FINE_TUNING,5,ZBW,computer,computer,router,0
709,936317,FINE_TUNING,5,ZBW,computer,computer,router,0
710,936320,FINE_TUNING,5,ZBW,computer,computer,router,0
711,936327,FINE_TUNING,5,ZBW,computer,computer,router,0
712,936332,FINE_TUNING,5,ZBW,computer,computer,router,0
713,936340,FINE_TUNING,5,ZBW,computer,computer,router,0
714,936341,FINE_TUNING,5,ZBW,computer,computer,router,0
715,936356,FINE_TUNING,5,ZBW,computer,computer,router,0
716,936362,FINE_TUNING,5,ZBW,computer,computer,router,0
717,936386,FINE_TUNING,5,ZBW,computer,computer,router,0
718,936396,FINE_TUNING,5,ZBW,computer,computer,router,0
719,936407,FINE_TUNING,5,ZBW,computer,computer,router,0
720,936418,FINE_TUNING,5,ZBW,computer,computer,router,0
721,936428,FINE_TUNING,5,ZBW,computer,computer,router,0
722,936432,FINE_TUNING,5,ZBW,computer,computer,router,0
723,936439,FINE_TUNING,5,ZBW,computer,computer,router,0
724,936443,FINE_TUNING,5,ZBW,computer,computer,router,0
725,936481,FINE_TUNING,5,ZBW,computer,computer,router,0
726,936488,FINE_TUNING,5,ZBW,computer,computer,router,0
727,936496,FINE_TUNING,5,ZBW,computer,computer,router,0
728,936524,FINE_TUNING,5,ZBW,computer,computer,router,0
729,936525,FINE_TUNING,5,ZBW,computer,computer,router,0
730,936530,FINE_TUNING,5,ZBW,computer,computer,router,0
731,936531,FINE_TUNING,5,ZBW,computer,computer,router,0
732,936549,FINE_TUNING,5,ZBW,computer,computer,router,0
733,936550,FINE_TUNING,5,ZBW,computer,computer,router,0
734,936562,FINE_TUNING,5,ZBW,computer,computer,router,0
735,936568,FINE_TUNING,5,ZBW,computer,computer,router,0
736,936611,FINE_TUNING,5,ZBW,computer,computer,router,0
737,936624,FINE_TUNING,5,ZBW,computer,computer,router,0
738,936642,FINE_TUNING,5,ZBW,computer,computer,router,0
739,936645,FINE_TUNING,5,ZBW,computer,computer,router,0
740,936653,FINE_TUNING,5,ZBW,computer,computer,router,0
741,936655,FINE_TUNING,5,ZBW,computer,computer,router,0
742,936656,FINE_TUNING,5,ZBW,computer,computer,router,0
743,936664,FINE_TUNING,5,ZBW,computer,computer,router,0
744,936673,FINE_TUNING,5,ZBW,computer,computer,router,0
745,936688,FINE_TUNING,5,ZBW,computer,computer,router,0
746,936710,FINE_TUNING,5,ZBW,computer,computer,router,0
747,936711,FINE_TUNING,5,ZBW,computer,computer,router,0
748,936716,FINE_TUNING,5,ZBW,computer,computer,router,0
749,936724,FINE_TUNING,5,ZBW,computer,computer,router,0
750,936755,FINE_TUNING,5,ZBW,computer,computer,router,0
751,936807,FINE_TUNING,5,ZBW,computer,computer,router,0
752,936811,FINE_TUNING,5,ZBW,computer,computer,router,0
753,936818,FINE_TUNING,5,ZBW,computer,computer,router,0
754,936819,FINE_TUNING,5,ZBW,computer,computer,router,0
755,936823,FINE_TUNING,5,ZBW,computer,computer,router,0
756,936838,FINE_TUNING,5,ZBW,computer,computer,router,0
757,936842,FINE_TUNING,5,ZBW,computer,computer,router,0
758,936843,FINE_TUNING,5,ZBW,computer,computer,router,0
759,936844,FINE_TUNING,5,ZBW,computer,computer,router,0
760,936856,FINE_TUNING,5,ZBW,computer,computer,router,0
761,936867,FINE_TUNING,5,ZBW,computer,computer,router,0
762,936868,FINE_TUNING,5,ZBW,computer,computer,router,0
763,936871,FINE_TUNING,5,ZBW,computer,computer,router,0
764,936888,FINE_TUNING,5,ZBW,computer,computer,router,0
765,936911,FINE_TUNING,5,ZBW,computer,computer,router,0
766,936914,FINE_TUNING,5,ZBW,computer,computer,router,0
767,936919,FINE_TUNING,5,ZBW,computer,computer,router,0
768,936924,FINE_TUNING,5,ZBW,computer,computer,router,0
769,936935,FINE_TUNING,5,ZBW,computer,computer,router,0
770,936941,FINE_TUNING,5,ZBW,computer,computer,router,0
771,936975,FINE_TUNING,5,ZBW,computer,computer,router,0
772,936998,FINE_TUNING,5,ZBW,computer,computer,router,0
773,937035,FINE_TUNING,5,ZBW,computer,computer,router,0
774,937038,FINE_TUNING,5,ZBW,computer,computer,router,0
775,937040,FINE_TUNING,5,ZBW,speaker,speaker,mobile,0
776,937042,FINE_TUNING,5,ZBW,computer,computer,router,0
777,937052,FINE_TUNING,5,ZBW,computer,computer,router,0
778,937053,FINE_TUNING,5,ZBW,computer,computer,router,0
779,937054,FINE_TUNING,5,ZBW,computer,computer,router,0
780,937057,FINE_TUNING,5,ZBW,computer,computer,router,0
781,937074,FINE_TUNING,5,ZBW,computer,computer,router,0
782,937081,FINE_TUNING,5,ZBW,computer,computer,router,0
783,937085,FINE_TUNING,5,ZBW,computer,computer,router,0
784,937091,FINE_TUNING,5,ZBW,computer,computer,router,0
785,937099,FINE_TUNING,5,ZBW,computer,computer,router,0
786,937103,FINE_TUNING,5,ZBW,computer,computer,router,0
787,937108,FINE_TUNING,5,ZBW,computer,computer,router,0
788,937139,FINE_TUNING,5,ZBW,computer,computer,router,0
789,937143,FINE_TUNING,5,ZBW,computer,computer,router,0
790,937144,FINE_TUNING,5,ZBW,computer,computer,router,0
791,937148,FINE_TUNING,5,ZBW,computer,computer,router,0
792,937158,FINE_TUNING,5,ZBW,computer,computer,router,0
793,937164,FINE_TUNING,5,ZBW,computer,computer,router,0
794,937165,FINE_TUNING,5,ZBW,computer,computer,router,0
795,937166,FINE_TUNING,5,ZBW,computer,computer,router,0
796,937168,FINE_TUNING,5,ZBW,computer,computer,router,0
797,937174,FINE_TUNING,5,ZBW,computer,computer,router,0
798,937178,FINE_TUNING,5,ZBW,computer,computer,router,0
799,937195,FINE_TUNING,5,ZBW,computer,computer,router,0
800,937203,FINE_TUNING,5,ZBW,computer,computer,router,0
801,937220,FINE_TUNING,5,ZBW,computer,computer,router,0
802,937232,FINE_TUNING,5,ZBW,computer,computer,router,0
803,937237,FINE_TUNING,5,ZBW,computer,computer,router,0
804,937272,FINE_TUNING,5,ZBW,computer,computer,router,0
805,937297,FINE_TUNING,5,ZBW,computer,computer,router,0
806,937307,FINE_TUNING,5,ZBW,computer,computer,router,0
807,937310,FINE_TUNING,5,ZBW,computer,computer,router,0
808,937327,FINE_TUNING,5,ZBW,computer,computer,router,0
809,937333,FINE_TUNING,5,ZBW,computer,computer,router,0
810,937338,FINE_TUNING,5,ZBW,computer,computer,router,0
811,937368,FINE_TUNING,5,ZBW,computer,computer,router,0
812,937370,FINE_TUNING,5,ZBW,computer,computer,router,0
813,937371,FINE_TUNING,5,ZBW,computer,computer,router,0
814,937379,FINE_TUNING,5,ZBW,computer,computer,router,0
815,937397,FINE_TUNING,5,ZBW,computer,computer,router,0
816,937417,FINE_TUNING,5,ZBW,computer,computer,router,0
817,937419,FINE_TUNING,5,ZBW,computer,computer,router,0
818,937436,FINE_TUNING,5,ZBW,computer,computer,router,0
819,937446,FINE_TUNING,5,ZBW,computer,computer,router,0
820,937447,FINE_TUNING,5,ZBW,computer,computer,router,0
821,937457,FINE_TUNING,5,ZBW,computer,computer,router,0
822,937486,FINE_TUNING,5,ZBW,computer,computer,router,0
823,937489,FINE_TUNING,5,ZBW,computer,computer,router,0
824,937500,FINE_TUNING,5,ZBW,computer,computer,router,0
825,937502,FINE_TUNING,5,ZBW,computer,computer,router,0
826,937517,FINE_TUNING,5,ZBW,computer,computer,router,0
827,937523,FINE_TUNING,5,ZBW,computer,computer,router,0
828,937524,FINE_TUNING,5,ZBW,computer,computer,router,0
829,937551,FINE_TUNING,5,ZBW,computer,computer,router,0
830,937567,FINE_TUNING,5,ZBW,computer,computer,router,0
831,937580,FINE_TUNING,5,ZBW,computer,computer,router,0
832,937592,FINE_TUNING,5,ZBW,router,router,router,1
833,937606,FINE_TUNING,5,ZBW,router,router,router,1
834,937656,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
835,937657,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
836,937660,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
837,937661,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
838,937664,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
839,937681,FINE_TUNING,5,ZBW,computer,computer,router,0
840,937684,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
841,937689,FINE_TUNING,5,ZBW,computer,computer,router,0
842,937690,FINE_TUNING,5,ZBW,computer,computer,router,0
843,937697,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
844,937699,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
845,937711,FINE_TUNING,5,ZBW,computer,computer,router,0
846,937718,FINE_TUNING,5,ZBW,computer,computer,router,0
847,937720,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
848,937721,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
849,937723,FINE_TUNING,5,ZBW,camera,camera,camera,1
850,937741,FINE_TUNING,5,ZBW,computer,computer,router,0
851,937753,FINE_TUNING,5,ZBW,computer,computer,router,0
852,937758,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
853,937760,FINE_TUNING,5,ZBW,computer,computer,router,0
854,937788,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
855,937789,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
856,937794,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
857,937802,FINE_TUNING,5,ZBW,computer,computer,router,0
858,937807,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
859,937810,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
860,937818,FINE_TUNING,5,ZBW,computer,computer,router,0
861,937827,FINE_TUNING,5,ZBW,computer,computer,router,0
862,937830,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
863,937847,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
864,937875,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
865,937878,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
866,937882,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
867,937886,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
868,937895,FINE_TUNING,5,ZBW,computer,computer,router,0
869,937898,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
870,937912,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
871,937924,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
872,937937,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
873,937949,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
874,937960,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
875,937995,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
876,937997,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
877,938011,FINE_TUNING,5,ZBW,computer,computer,router,0
878,938025,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
879,938029,FINE_TUNING,5,ZBW,computer,computer,router,0
880,938036,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
881,938042,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
882,938050,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
883,938056,FINE_TUNING,5,ZBW,computer,computer,router,0
884,938060,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
885,938062,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
886,938072,FINE_TUNING,5,ZBW,speaker,speaker,mobile,0
887,938078,FINE_TUNING,5,ZBW,camera,camera,mobile,0
888,938093,FINE_TUNING,5,ZBW,speaker,speaker,mobile,0
889,938098,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
890,938100,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
